rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
3642.7000000476837,{worker_id:5e12213b6f6c638c6165dcfc},id_enter,3645,,,,,,,,,,,,,,,,,,,,,
109164.19999998808,,fullscreen,112813,fullscreen,0,,,,,,,,,,,,,,,,,,,
9233,,intro_0,122048,instruct,,32,,,,,,,,,,,,,,,,,,
10489.800000011921,,intro_1,132540,instruct,,32,,,,,,,,,,,,,,,,,,
10975,,intro_2,143516,instruct,,32,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,145017,instruct,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,145519,break,,null,,,,,,,,,,,,,,,,,,
6394.399999976158,,familiar_rating,151916,Pine Hollow,,49,Pine Hollow,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,152019,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6236.400000035763,,unique_rating,158257,Pine Hollow,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,158359,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6313.800000011921,,memorable_rating,164675,Pine Hollow,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,164777,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,165278,break,,null,,,,,,,,,,,,,,,,,,
7032.600000023842,,familiar_rating,172312,Leesburg,,49,Leesburg,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,172415,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4451.899999976158,,unique_rating,176868,Leesburg,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,176971,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3924.199999988079,,memorable_rating,180896,Leesburg,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,180999,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,181501,break,,null,,,,,,,,,,,,,,,,,,
6355.199999988079,,familiar_rating,187857,Cape May,,50,Cape May,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,187959,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3320.699999988079,,unique_rating,191281,Cape May,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,191384,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4319,,memorable_rating,195704,Cape May,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,195807,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,196309,break,,null,,,,,,,,,,,,,,,,,,
4197.5,,familiar_rating,200508,Brookmere,,49,Brookmere,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,200610,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6144.800000011921,,unique_rating,206755,Brookmere,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,206862,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4551.900000035763,,memorable_rating,211415,Brookmere,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,211518,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,212020,break,,null,,,,,,,,,,,,,,,,,,
2293.800000011921,,familiar_rating,214315,Cleveland,,53,Cleveland,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,214416,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2963,,unique_rating,217381,Cleveland,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,217483,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2219.100000023842,,memorable_rating,219704,Cleveland,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,219820,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,220321,break,,null,,,,,,,,,,,,,,,,,,
2810.900000035763,,familiar_rating,223134,Summershade,,49,Summershade,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,223236,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4839.299999952316,,unique_rating,228076,Summershade,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,228179,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1848.1000000238419,,memorable_rating,230029,Summershade,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,230131,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,230633,break,,null,,,,,,,,,,,,,,,,,,
7330.300000011921,,familiar_rating,237964,Lake of the Ozarks,,51,Lake of the Ozarks,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,238066,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3036.699999988079,,unique_rating,241105,Lake of the Ozarks,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,241207,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3045.800000011921,,memorable_rating,244254,Lake of the Ozarks,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,244355,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,244857,break,,null,,,,,,,,,,,,,,,,,,
4077.899999976158,,familiar_rating,248936,Hanover,,53,Hanover,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,249038,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3103.399999976158,,unique_rating,252142,Hanover,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,252244,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2497.5,,memorable_rating,254743,Hanover,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,254845,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2317.899999976158,,probe_rating,257164,probe_rating,,52,,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,257265,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,257766,break,,null,,,,,,,,,,,,,,,,,,
1984.5,,familiar_rating,259752,Shreveport,,53,Shreveport,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,259854,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3559.899999976158,,unique_rating,263415,Shreveport,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,263520,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1765.5,,memorable_rating,265287,Shreveport,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,265388,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1520.8999999761581,,probe_rating,266910,probe_rating,,52,,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,267012,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,267514,break,,null,,,,,,,,,,,,,,,,,,
2117.300000011921,,familiar_rating,269633,Maravilla Springs,,49,Maravilla Springs,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,269735,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4422.5,,unique_rating,274158,Maravilla Springs,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,274260,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2997.199999988079,,memorable_rating,277258,Maravilla Springs,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,277361,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,277869,break,,null,,,,,,,,,,,,,,,,,,
6396.099999964237,,familiar_rating,284267,Bar Harbor,,53,Bar Harbor,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,284369,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3021.099999964237,,unique_rating,287391,Bar Harbor,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,287492,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
