rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
10157.099999999627,{worker_id:61528277afcb4906d01e0442},id_enter,10164,,,,,,,,,,,,,,,,,,,,
3412.2999999998137,,fullscreen,13589,fullscreen,0,,,,,,,,,,,,,,,,,,
72370,,intro_0,85964,instruct,,32,,,,,,,,,,,,,,,,,
8135,,intro_1,94102,instruct,,32,,,,,,,,,,,,,,,,,
5333.399999999907,,intro_2,99437,instruct,,32,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,100942,instruct,,null,,,,,,,,,,,,,,,,,
null,,thebreak,101448,break,,null,,,,,,,,,,,,,,,,,
11345.299999999814,,familiar_rating,112796,Peoria,,53,Peoria,5,,,,,,,,,,,,,,,
null,,confidence_buffer,112904,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3506.399999999907,,unique_rating,116413,Peoria,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,116517,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2376.7000000001863,,memorable_rating,118896,Peoria,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,119000,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,119503,break,,null,,,,,,,,,,,,,,,,,
2333.399999999907,,familiar_rating,121839,Carson City,,53,Carson City,5,,,,,,,,,,,,,,,
null,,confidence_buffer,121943,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1016.4000000003725,,unique_rating,122963,Carson City,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,123066,confidence_buffer,,null,,,,,,,,,,,,,,,,,
883.8999999999069,,memorable_rating,123952,Carson City,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,124055,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,124559,break,,null,,,,,,,,,,,,,,,,,
2020.6000000000931,,familiar_rating,126583,Marquette,,49,Marquette,1,,,,,,,,,,,,,,,
null,,confidence_buffer,126697,confidence_buffer,,null,,,,,,,,,,,,,,,,,
7742.700000000186,,unique_rating,134442,Marquette,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,134546,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2083.5,,memorable_rating,136631,Marquette,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,136735,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,137238,break,,null,,,,,,,,,,,,,,,,,
1985.1000000000931,,familiar_rating,139226,Bozeman,,49,Bozeman,1,,,,,,,,,,,,,,,
null,,confidence_buffer,139331,confidence_buffer,,null,,,,,,,,,,,,,,,,,
754.8000000002794,,unique_rating,140089,Bozeman,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,140193,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2013.6000000000931,,probe_rating,142210,probe_rating,,49,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,142315,confidence_buffer,,null,,,,,,,,,,,,,,,,,
5561.899999999907,,memorable_rating,147880,Bozeman,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,147982,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,148485,break,,null,,,,,,,,,,,,,,,,,
2540,,familiar_rating,151027,Burlington,,52,Burlington,4,,,,,,,,,,,,,,,
null,,confidence_buffer,151131,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2173.399999999907,,unique_rating,153307,Burlington,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,153411,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1251.8999999999069,,probe_rating,154666,probe_rating,,49,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,154770,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2145.100000000093,,memorable_rating,156917,Burlington,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,157022,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,157540,break,,null,,,,,,,,,,,,,,,,,
2269.2999999998137,,familiar_rating,159812,Pueblo,,52,Pueblo,4,,,,,,,,,,,,,,,
null,,confidence_buffer,159915,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2579.7000000001863,,unique_rating,162497,Pueblo,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,162615,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1421.8999999999069,,memorable_rating,164040,Pueblo,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,164145,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,164649,break,,null,,,,,,,,,,,,,,,,,
2550.5999999996275,,familiar_rating,167204,Santa Monica,,53,Santa Monica,5,,,,,,,,,,,,,,,
null,,confidence_buffer,167307,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1927.3000000002794,,unique_rating,169237,Santa Monica,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,169341,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2888.100000000093,,memorable_rating,172232,Santa Monica,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,172336,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,172839,break,,null,,,,,,,,,,,,,,,,,
1164.5,,familiar_rating,174006,Montpelier,,53,Montpelier,5,,,,,,,,,,,,,,,
null,,confidence_buffer,174110,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3014.7999999998137,,unique_rating,177128,Montpelier,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,177233,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1611.8000000002794,,memorable_rating,178848,Montpelier,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,178951,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,179454,break,,null,,,,,,,,,,,,,,,,,
2034.7999999998137,,familiar_rating,181491,Topeka,,53,Topeka,5,,,,,,,,,,,,,,,
null,,confidence_buffer,181594,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4382.600000000093,,unique_rating,185978,Topeka,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,186081,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1208.2000000001863,,memorable_rating,187293,Topeka,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,187397,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,187900,break,,null,,,,,,,,,,,,,,,,,
2438.399999999907,,familiar_rating,190341,Las Cruces,,50,Las Cruces,2,,,,,,,,,,,,,,,
