rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
5519.400000035763,{worker_id:65959bfed43a65c4d24b7445},id_enter,5520,,,,,,,,,,,,,,,,,,,,,
16495.19999998808,,fullscreen,22018,fullscreen,0,,,,,,,,,,,,,,,,,,,
12469.199999988079,,intro_0,34488,instruct,,32,,,,,,,,,,,,,,,,,,
49454.40000003576,,intro_1,83943,instruct,,32,,,,,,,,,,,,,,,,,,
11423.399999976158,,intro_2,95367,instruct,,32,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,96868,instruct,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,97370,break,,null,,,,,,,,,,,,,,,,,,
8357.900000035763,,familiar_rating,105728,Leesburg,,49,Leesburg,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,105831,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5247.699999988079,,unique_rating,111079,Leesburg,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,111181,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2497.300000011921,,memorable_rating,113679,Leesburg,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,113782,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,114284,break,,null,,,,,,,,,,,,,,,,,,
4671.5,,familiar_rating,118956,Driftwood Bay,,49,Driftwood Bay,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,119057,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6997.300000011921,,unique_rating,126055,Driftwood Bay,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,126157,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4106.600000023842,,probe_rating,130264,probe_rating,,51,,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,130366,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
9456.199999988079,,memorable_rating,139823,Driftwood Bay,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,139925,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,140427,break,,null,,,,,,,,,,,,,,,,,,
6883.899999976158,,familiar_rating,147312,Athens,,52,Athens,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,147414,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
