rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
3944.5,{worker_id:6643be675817fd2a43298a04},id_enter,3952,,,,,,,,,,,,,,,,,,,,,
8373.199999988079,,fullscreen,12338,fullscreen,0,,,,,,,,,,,,,,,,,,,
5302.699999988079,,intro_0,17644,instruct,,32,,,,,,,,,,,,,,,,,,
7697.800000011921,,intro_1,25344,instruct,,32,,,,,,,,,,,,,,,,,,
12913.199999988079,,intro_2,38260,instruct,,32,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,39767,instruct,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,40272,break,,null,,,,,,,,,,,,,,,,,,
5222.600000023842,,familiar_rating,45497,Manistee,,49,Manistee,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,45603,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4657.699999988079,,unique_rating,50263,Manistee,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,50374,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
9880.400000035763,,memorable_rating,60256,Manistee,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,60366,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,60870,break,,null,,,,,,,,,,,,,,,,,,
2204.399999976158,,familiar_rating,63077,Riverlyn,,49,Riverlyn,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,63184,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3175.699999988079,,unique_rating,66362,Riverlyn,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,66475,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1745,,memorable_rating,68222,Riverlyn,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,68331,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2084.5,,probe_rating,70418,probe_rating,,49,,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,70530,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,71044,break,,null,,,,,,,,,,,,,,,,,,
2792,,familiar_rating,73838,Gatlinburg,,49,Gatlinburg,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,73950,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1961.4000000357628,,unique_rating,75914,Gatlinburg,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,76030,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1185.5,,memorable_rating,77218,Gatlinburg,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,77332,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,77835,break,,null,,,,,,,,,,,,,,,,,,
1620.9000000357628,,familiar_rating,79458,Bowling Green,,49,Bowling Green,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,79575,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1782,,unique_rating,81359,Bowling Green,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,81467,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2820.5,,memorable_rating,84289,Bowling Green,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,84398,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1413.2999999523163,,probe_rating,85813,probe_rating,,50,,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,85929,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,86442,break,,null,,,,,,,,,,,,,,,,,,
6411.699999988079,,familiar_rating,92856,Cape May,,49,Cape May,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,92964,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1515.699999988079,,unique_rating,94481,Cape May,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,94594,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2945.2000000476837,,memorable_rating,97541,Cape May,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,97649,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,98162,break,,null,,,,,,,,,,,,,,,,,,
4657,,familiar_rating,102822,San Antonio,,51,San Antonio,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,102927,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2657.100000023842,,unique_rating,105586,San Antonio,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,105696,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2150.399999976158,,memorable_rating,107848,San Antonio,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,107956,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,108470,break,,null,,,,,,,,,,,,,,,,,,
1110.800000011921,,familiar_rating,109583,Baymarsh,,49,Baymarsh,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,109689,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6127.299999952316,,unique_rating,115819,Baymarsh,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,115924,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
997.3999999761581,,memorable_rating,116923,Baymarsh,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,117031,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,117543,break,,null,,,,,,,,,,,,,,,,,,
1798.1000000238419,,familiar_rating,119344,East Ladera,,49,East Ladera,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,119447,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1509,,unique_rating,120959,East Ladera,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,121073,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1373.6000000238419,,probe_rating,122449,probe_rating,,50,,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,122567,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2084.900000035763,,memorable_rating,124654,East Ladera,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,124757,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,125269,break,,null,,,,,,,,,,,,,,,,,,
1316.8999999761581,,familiar_rating,126589,North Arroya,,49,North Arroya,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,126694,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
812.5,,unique_rating,127509,North Arroya,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,127627,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1171.699999988079,,memorable_rating,128801,North Arroya,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,128907,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,129418,break,,null,,,,,,,,,,,,,,,,,,
819.4000000357628,,familiar_rating,130240,Shreveport,,49,Shreveport,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,130348,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
610.8000000119209,,unique_rating,130961,Shreveport,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,131079,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
583.2999999523163,,memorable_rating,131665,Shreveport,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,131772,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,132284,break,,null,,,,,,,,,,,,,,,,,,
2343.599999964237,,familiar_rating,134630,Millstone,,50,Millstone,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,134747,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2532.099999964237,,unique_rating,137281,Millstone,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,137397,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1097.699999988079,,memorable_rating,138497,Millstone,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,138613,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,139127,break,,null,,,,,,,,,,,,,,,,,,
1272,,familiar_rating,140401,Ironwood Heights,,49,Ironwood Heights,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,140514,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
525,,unique_rating,141041,Ironwood Heights,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,141155,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
613.7999999523163,,memorable_rating,141771,Ironwood Heights,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,141879,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,142394,break,,null,,,,,,,,,,,,,,,,,,
721.5,,familiar_rating,143117,Orchard Bend,,49,Orchard Bend,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,143227,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2077,,probe_rating,145306,probe_rating,,53,,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,145411,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
877.8000000119209,,unique_rating,146292,Orchard Bend,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,146406,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
813.6000000238419,,memorable_rating,147222,Orchard Bend,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,147329,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,147831,break,,null,,,,,,,,,,,,,,,,,,
839.1999999880791,,familiar_rating,148673,Clearbrook,,49,Clearbrook,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,148787,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
478.69999998807907,,unique_rating,149268,Clearbrook,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,149374,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
450.7999999523163,,memorable_rating,149827,Clearbrook,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,149929,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,150436,break,,null,,,,,,,,,,,,,,,,,,
2555,,familiar_rating,152993,West Palm Beach,,52,West Palm Beach,US,4,,,,,,,,,,,,,,,
