rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
6304.5,{worker_id:672bf480b98fd6d326fd1f69},id_enter,6307,,,,,,,,,,,,,,,,,,,,,
15854.900000002235,,fullscreen,22165,fullscreen,0,,,,,,,,,,,,,,,,,,,
6322.699999999255,,intro_0,28489,instruct,,32,,,,,,,,,,,,,,,,,,
10227.300000000745,,intro_1,38717,instruct,,32,,,,,,,,,,,,,,,,,,
8350.900000002235,,intro_2,47069,instruct,,32,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,48571,instruct,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,49073,break,,null,,,,,,,,,,,,,,,,,,
3801.60000000149,,familiar_rating,52875,Sammamish,,49,Sammamish,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,52978,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4932.800000000745,,unique_rating,57911,Sammamish,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,58013,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4237.800000000745,,memorable_rating,62251,Sammamish,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,62353,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,62854,break,,null,,,,,,,,,,,,,,,,,,
4159.699999999255,,familiar_rating,67015,Pine Hollow,,49,Pine Hollow,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,67116,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4329.79999999702,,unique_rating,71447,Pine Hollow,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,71549,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4797,,memorable_rating,76347,Pine Hollow,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,76448,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,76949,break,,null,,,,,,,,,,,,,,,,,,
8315.800000000745,,familiar_rating,85265,Golden Trace,,49,Golden Trace,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,85367,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3423,,unique_rating,88791,Golden Trace,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,88893,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2027,,memorable_rating,90921,Golden Trace,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,91022,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,91523,break,,null,,,,,,,,,,,,,,,,,,
4296,,familiar_rating,95820,Sunmere,,49,Sunmere,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,95921,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5000,,unique_rating,100922,Sunmere,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,101024,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2180.699999999255,,memorable_rating,103206,Sunmere,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,103322,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2938.10000000149,,probe_rating,106261,probe_rating,,52,,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,106363,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,106864,break,,null,,,,,,,,,,,,,,,,,,
3716.699999999255,,familiar_rating,110581,Redgrove,,50,Redgrove,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,110683,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3190,,probe_rating,113874,probe_rating,,51,,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,113975,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3429.89999999851,,unique_rating,117405,Redgrove,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,117506,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2701.599999997765,,memorable_rating,120209,Redgrove,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,120310,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,120812,break,,null,,,,,,,,,,,,,,,,,,
1966.8999999985099,,familiar_rating,122780,Hot Springs,,53,Hot Springs,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,122882,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4270,,unique_rating,127153,Hot Springs,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,127254,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2237,,memorable_rating,129492,Hot Springs,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,129593,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,130094,break,,null,,,,,,,,,,,,,,,,,,
5820,,familiar_rating,135915,Duck,,52,Duck,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,136017,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3321.10000000149,,unique_rating,139339,Duck,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,139441,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3116.60000000149,,memorable_rating,142559,Duck,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,142661,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,143162,break,,null,,,,,,,,,,,,,,,,,,
4034.10000000149,,familiar_rating,147197,Cody,,51,Cody,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,147298,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3156.60000000149,,unique_rating,150455,Cody,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,150564,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1039.699999999255,,memorable_rating,151605,Cody,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,151706,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,152207,break,,null,,,,,,,,,,,,,,,,,,
3855.10000000149,,familiar_rating,156063,Assateague Island,,50,Assateague Island,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,156164,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3564.5,,unique_rating,159729,Assateague Island,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,159831,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4352.10000000149,,memorable_rating,164184,Assateague Island,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,164285,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,164787,break,,null,,,,,,,,,,,,,,,,,,
2323.300000000745,,familiar_rating,167111,North Arroya,,50,North Arroya,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,167218,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5296.60000000149,,unique_rating,172515,North Arroya,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,172616,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1924.1000000014901,,memorable_rating,174541,North Arroya,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,174643,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,175144,break,,null,,,,,,,,,,,,,,,,,,
1814.199999999255,,familiar_rating,176959,Lakehaven,,53,Lakehaven,Fictional,5,,,,,,,,,,,,,,,
null,,confidence_buffer,177062,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
7806.5,,unique_rating,184869,Lakehaven,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,184970,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2525.60000000149,,probe_rating,187497,probe_rating,,50,,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,187598,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4166.300000000745,,memorable_rating,191765,Lakehaven,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,191867,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,192369,break,,null,,,,,,,,,,,,,,,,,,
8889.5,,familiar_rating,201259,Folly Beach,,50,Folly Beach,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,201362,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4530.39999999851,,unique_rating,205893,Folly Beach,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,205994,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2396,,memorable_rating,208391,Folly Beach,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,208492,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,208993,break,,null,,,,,,,,,,,,,,,,,,
2715.300000000745,,familiar_rating,211709,Abilene,,49,Abilene,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,211811,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2333.39999999851,,unique_rating,214145,Abilene,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,214246,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3362,,memorable_rating,217609,Abilene,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,217711,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,218212,break,,null,,,,,,,,,,,,,,,,,,
3476.300000000745,,familiar_rating,221689,Leesburg,,49,Leesburg,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,221791,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1373.800000000745,,unique_rating,223166,Leesburg,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,223267,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1687.6000000014901,,memorable_rating,224955,Leesburg,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,225056,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,225559,break,,null,,,,,,,,,,,,,,,,,,
