rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
6870,{worker_id:67c4b84f8b969f3ba1964b53},id_enter,6878,,,,,,,,,,,,,,,,,,,,,
188264,,fullscreen,195149,fullscreen,0,,,,,,,,,,,,,,,,,,,
11345,,intro_0,206501,instruct,,32,,,,,,,,,,,,,,,,,,
126318,,intro_1,332821,instruct,,32,,,,,,,,,,,,,,,,,,
16845,,intro_2,349668,instruct,,32,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,351170,instruct,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,351672,break,,null,,,,,,,,,,,,,,,,,,
11554,,familiar_rating,363228,Ravenport,,51,Ravenport,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,363330,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5209,,unique_rating,368540,Ravenport,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,368641,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4892,,memorable_rating,373534,Ravenport,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,373637,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,374138,break,,null,,,,,,,,,,,,,,,,,,
6025,,familiar_rating,380164,Summershade,,49,Summershade,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,380265,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4490,,unique_rating,384756,Summershade,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,384856,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3219,,memorable_rating,388076,Summershade,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,388178,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,388679,break,,null,,,,,,,,,,,,,,,,,,
4077,,familiar_rating,392757,Westridge,,52,Westridge,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,392857,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4281,,unique_rating,397140,Westridge,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,397241,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2881,,memorable_rating,400124,Westridge,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,400225,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3539,,probe_rating,403764,probe_rating,,49,,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,403864,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,404365,break,,null,,,,,,,,,,,,,,,,,,
6974,,familiar_rating,411340,Solara Glen,,49,Solara Glen,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,411441,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3721,,unique_rating,415164,Solara Glen,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,415265,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3755,,memorable_rating,419020,Solara Glen,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,419121,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,419621,break,,null,,,,,,,,,,,,,,,,,,
7710,,familiar_rating,427332,Athens,,53,Athens,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,427433,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4851,,unique_rating,432283,Athens,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,432384,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3867,,memorable_rating,436252,Athens,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,436353,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,436854,break,,null,,,,,,,,,,,,,,,,,,
10542,,familiar_rating,447397,Alliance,,51,Alliance,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,447499,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3488,,unique_rating,450988,Alliance,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,451090,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3867,,memorable_rating,454959,Alliance,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,455059,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,455560,break,,null,,,,,,,,,,,,,,,,,,
12651,,familiar_rating,468213,Lake of the Ozarks,,52,Lake of the Ozarks,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,468314,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2675,,unique_rating,470989,Lake of the Ozarks,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,471091,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5245,,memorable_rating,476336,Lake of the Ozarks,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,476438,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,476938,break,,null,,,,,,,,,,,,,,,,,,
