rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
22248.299999952316,{worker_id:67f00b145cf2440ca37929d4},id_enter,22251,,,,,,,,,,,,,,,,,,,,,
39041.89999985695,,fullscreen,61297,fullscreen,0,,,,,,,,,,,,,,,,,,,
12442.799999952316,,intro_0,73744,instruct,,32,,,,,,,,,,,,,,,,,,
21164.200000047684,,intro_1,94910,instruct,,32,,,,,,,,,,,,,,,,,,
11387.900000095367,,intro_2,106300,instruct,,32,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,107801,instruct,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,108304,break,,null,,,,,,,,,,,,,,,,,,
10686.200000047684,,familiar_rating,118992,Athens,,51,Athens,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,119095,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
9390.599999904633,,probe_rating,128488,probe_rating,,51,,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,128591,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
15904.400000095367,,unique_rating,144497,Athens,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,144600,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
9255.899999856949,,memorable_rating,153857,Athens,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,153959,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,154461,break,,null,,,,,,,,,,,,,,,,,,
10591.900000095367,,familiar_rating,165055,Gatlinburg,,50,Gatlinburg,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,165157,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4564.400000095367,,unique_rating,169723,Gatlinburg,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,169825,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
10889.200000047684,,memorable_rating,180716,Gatlinburg,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,180818,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,181319,break,,null,,,,,,,,,,,,,,,,,,
6336.400000095367,,familiar_rating,187656,Stonebrook,,52,Stonebrook,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,187758,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3899.5999999046326,,unique_rating,191659,Stonebrook,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,191761,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
8311,,probe_rating,200074,probe_rating,,52,,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,200176,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
7717.700000047684,,memorable_rating,207895,Stonebrook,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,207997,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,208500,break,,null,,,,,,,,,,,,,,,,,,
5810.399999856949,,familiar_rating,214312,New Verdan,,51,New Verdan,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,214414,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3930.5,,probe_rating,218346,probe_rating,,51,,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,218449,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
7261.599999904633,,unique_rating,225712,New Verdan,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,225814,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2287.5,,memorable_rating,228103,New Verdan,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,228205,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,228707,break,,null,,,,,,,,,,,,,,,,,,
4810.599999904633,,familiar_rating,233519,Berkeley Springs,,51,Berkeley Springs,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,233621,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3007.9000000953674,,unique_rating,236631,Berkeley Springs,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,236733,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2548.100000143051,,memorable_rating,239282,Berkeley Springs,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,239385,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,239886,break,,null,,,,,,,,,,,,,,,,,,
5675.099999904633,,familiar_rating,245562,Elmsbury,,51,Elmsbury,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,245664,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4103,,unique_rating,249768,Elmsbury,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,249870,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
8713.600000143051,,memorable_rating,258585,Elmsbury,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,258686,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,259187,break,,null,,,,,,,,,,,,,,,,,,
17306.900000095367,,familiar_rating,276495,Barnard,,51,Barnard,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,276596,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3511.399999856949,,unique_rating,280109,Barnard,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,280210,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3228.0999999046326,,memorable_rating,283440,Barnard,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,283542,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,284044,break,,null,,,,,,,,,,,,,,,,,,
4152.799999952316,,familiar_rating,288199,Highvale,,51,Highvale,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,288301,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
