rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
17331.90000000596,{worker_id:67f03209ccb6f27a49e7903d},id_enter,17342,,,,,,,,,,,,,,,,,,,,,
53519.79999998212,,fullscreen,70885,fullscreen,0,,,,,,,,,,,,,,,,,,,
9403.300000011921,,intro_0,80291,instruct,,32,,,,,,,,,,,,,,,,,,
21225.79999998212,,intro_1,101520,instruct,,32,,,,,,,,,,,,,,,,,,
10123.199999988079,,intro_2,111646,instruct,,32,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,113149,instruct,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,113652,break,,null,,,,,,,,,,,,,,,,,,
11680.299999982119,,familiar_rating,125335,Assateague Island,,49,Assateague Island,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,125439,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
10823,,unique_rating,136264,Assateague Island,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,136377,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
10584.40000000596,,memorable_rating,146964,Assateague Island,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,147067,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,147569,break,,null,,,,,,,,,,,,,,,,,,
4488.0999999940395,,familiar_rating,152059,Sisters,,49,Sisters,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,152162,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3925.2999999821186,,unique_rating,156089,Sisters,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,156192,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3675.4000000059605,,memorable_rating,159870,Sisters,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,159972,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,160474,break,,null,,,,,,,,,,,,,,,,,,
5425.200000017881,,familiar_rating,165902,Montelake,,50,Montelake,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,166004,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5467,,unique_rating,171473,Montelake,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,171576,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3445.0999999940395,,memorable_rating,175023,Montelake,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,175125,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,175627,break,,null,,,,,,,,,,,,,,,,,,
4414.200000017881,,familiar_rating,180044,Golden Trace,,49,Golden Trace,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,180147,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2972.600000023842,,unique_rating,183121,Golden Trace,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,183223,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3856.2000000178814,,memorable_rating,187080,Golden Trace,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,187184,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,187686,break,,null,,,,,,,,,,,,,,,,,,
3669.5999999940395,,familiar_rating,191357,Natchez,,50,Natchez,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,191460,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3925.399999976158,,unique_rating,195387,Natchez,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,195491,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3708.5,,memorable_rating,199201,Natchez,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,199305,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,199806,break,,null,,,,,,,,,,,,,,,,,,
5015.699999988079,,familiar_rating,204824,Hanover,,51,Hanover,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,204935,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3048.0999999940395,,unique_rating,207985,Hanover,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,208088,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3431.800000011921,,memorable_rating,211522,Hanover,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,211625,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,212128,break,,null,,,,,,,,,,,,,,,,,,
2415,,familiar_rating,214545,Orr,,49,Orr,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,214648,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5433.799999982119,,unique_rating,220084,Orr,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,220188,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2369.7000000178814,,memorable_rating,222560,Orr,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,222661,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,223163,break,,null,,,,,,,,,,,,,,,,,,
5615.0999999940395,,familiar_rating,228780,Sierra Hollow,,49,Sierra Hollow,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,228882,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2608.5,,unique_rating,231493,Sierra Hollow,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,231595,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
