rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
26445.599999964237,{worker_id:67f2b914d702155cbc0a3a2c},id_enter,26450,,,,,,,,,,,,,,,,,,,,,
12600.099999964237,,fullscreen,39055,fullscreen,0,,,,,,,,,,,,,,,,,,,
20761.5,,intro_0,59826,instruct,,32,,,,,,,,,,,,,,,,,,
15062.799999952316,,intro_1,74890,instruct,,32,,,,,,,,,,,,,,,,,,
10169,,intro_2,85060,instruct,,32,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,86562,instruct,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,87063,break,,null,,,,,,,,,,,,,,,,,,
7958.300000011921,,familiar_rating,95022,Berkeley Springs,,49,Berkeley Springs,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,95125,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5944.600000023842,,unique_rating,101070,Berkeley Springs,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,101173,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2635.400000035763,,memorable_rating,103809,Berkeley Springs,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,103911,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,104413,break,,null,,,,,,,,,,,,,,,,,,
2860.699999988079,,familiar_rating,107275,Rosehollow,,49,Rosehollow,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,107376,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2900.100000023842,,unique_rating,110278,Rosehollow,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,110379,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5196.099999964237,,probe_rating,115576,probe_rating,,50,,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,115692,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
