rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
1519407.4000000954,{worker_id:574ce0a57fd0ec000db73aa6},id_enter,1519411,,,,,,,,,,,,,,,,,,,,,
6066.5,,fullscreen,1525481,fullscreen,0,,,,,,,,,,,,,,,,,,,
2633.3000000715256,,intro_0,1528115,instruct,,32,,,,,,,,,,,,,,,,,,
3457,,intro_1,1531573,instruct,,32,,,,,,,,,,,,,,,,,,
2716.5999999046326,,intro_2,1534290,instruct,,32,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,1535791,instruct,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1536293,break,,null,,,,,,,,,,,,,,,,,,
3709.6999999284744,,familiar_rating,1540003,Sitka,,49,Sitka,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,1540112,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2645,,unique_rating,1542758,Sitka,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1542859,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1746.7999999523163,,memorable_rating,1544607,Sitka,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1544708,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1250.3000000715256,,probe_rating,1545958,probe_rating,,50,,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,1546060,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1546560,break,,null,,,,,,,,,,,,,,,,,,
2729.7999999523163,,familiar_rating,1549291,Elmsbury,,51,Elmsbury,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1549392,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1348.2000000476837,,unique_rating,1550741,Elmsbury,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1550842,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1744.1999999284744,,memorable_rating,1552587,Elmsbury,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1552703,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1553204,break,,null,,,,,,,,,,,,,,,,,,
2063.600000023842,,familiar_rating,1555268,Hawthorne Bluffs,,51,Hawthorne Bluffs,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1555370,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3929.5,,unique_rating,1559300,Hawthorne Bluffs,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1559401,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1147,,memorable_rating,1560548,Hawthorne Bluffs,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1560650,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1561152,break,,null,,,,,,,,,,,,,,,,,,
1617.5,,familiar_rating,1562770,Abilene,,53,Abilene,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1562871,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2130.0999999046326,,unique_rating,1565001,Abilene,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1565102,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1571.5999999046326,,memorable_rating,1566674,Abilene,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1566775,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1567276,break,,null,,,,,,,,,,,,,,,,,,
1579,,familiar_rating,1568856,Hanover,,52,Hanover,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1568957,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2260.2000000476837,,unique_rating,1571218,Hanover,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1571319,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1253,,memorable_rating,1572573,Hanover,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1572674,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1573175,break,,null,,,,,,,,,,,,,,,,,,
3552.7000000476837,,familiar_rating,1576728,Okoboji,,49,Okoboji,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,1576831,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1866.4000000953674,,unique_rating,1578698,Okoboji,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1578799,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1093.8000000715256,,memorable_rating,1579893,Okoboji,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1579994,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1580496,break,,null,,,,,,,,,,,,,,,,,,
2614,,familiar_rating,1583111,Leesburg,,52,Leesburg,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1583213,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1531.3000000715256,,unique_rating,1584745,Leesburg,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,1584845,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1666.6000000238419,,memorable_rating,1586512,Leesburg,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1586615,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1587117,break,,null,,,,,,,,,,,,,,,,,,
2733.7000000476837,,familiar_rating,1589851,West Palm Beach,,53,West Palm Beach,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1589952,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2180.899999976158,,unique_rating,1592133,West Palm Beach,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1592236,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1330.0999999046326,,memorable_rating,1593567,West Palm Beach,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1593668,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1594177,break,,null,,,,,,,,,,,,,,,,,,
2887.4000000953674,,familiar_rating,1597065,Cedarwyn,,49,Cedarwyn,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,1597166,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1306.3000000715256,,unique_rating,1598472,Cedarwyn,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1598573,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1687.2000000476837,,memorable_rating,1600261,Cedarwyn,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1600363,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1600864,break,,null,,,,,,,,,,,,,,,,,,
2423,,familiar_rating,1603287,Stonebrook,,51,Stonebrook,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1603389,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2085.5,,unique_rating,1605475,Stonebrook,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1605577,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1427.2999999523163,,memorable_rating,1607004,Stonebrook,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1607105,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1607606,break,,null,,,,,,,,,,,,,,,,,,
2224.600000023842,,familiar_rating,1609831,Alliance,,53,Alliance,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1609934,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1750.1999999284744,,unique_rating,1611684,Alliance,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1611786,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
669.9000000953674,,memorable_rating,1612456,Alliance,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1612558,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1613059,break,,null,,,,,,,,,,,,,,,,,,
2791.8000000715256,,familiar_rating,1615851,Healdsburg,,49,Healdsburg,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,1615953,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1502.8000000715256,,unique_rating,1617456,Healdsburg,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1617557,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1553.9000000953674,,probe_rating,1619112,probe_rating,,51,,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,1619212,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1639.2999999523163,,memorable_rating,1620852,Healdsburg,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1620954,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1621456,break,,null,,,,,,,,,,,,,,,,,,
2033.6999999284744,,familiar_rating,1623491,New Hope,,52,New Hope,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1623592,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1518.1000000238419,,unique_rating,1625111,New Hope,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1625213,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
861.1000000238419,,memorable_rating,1626074,New Hope,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1626175,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1626677,break,,null,,,,,,,,,,,,,,,,,,
4581.5,,familiar_rating,1631259,Sunmere,,49,Sunmere,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,1631360,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1327.6999999284744,,probe_rating,1632688,probe_rating,,51,,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,1632790,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1649.5,,unique_rating,1634440,Sunmere,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1634542,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
613.6999999284744,,memorable_rating,1635156,Sunmere,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1635257,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1635758,break,,null,,,,,,,,,,,,,,,,,,
2321.399999976158,,familiar_rating,1638080,Oakridge,,52,Oakridge,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1638182,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1234.6999999284744,,unique_rating,1639417,Oakridge,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1639518,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1286.3000000715256,,memorable_rating,1640805,Oakridge,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1640907,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1641409,break,,null,,,,,,,,,,,,,,,,,,
1737,,familiar_rating,1643147,Millstone,,51,Millstone,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1643255,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4092.899999976158,,unique_rating,1647349,Millstone,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1647451,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1119.6000000238419,,memorable_rating,1648571,Millstone,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1648671,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1649174,break,,null,,,,,,,,,,,,,,,,,,
2119.7999999523163,,familiar_rating,1651294,Sierra Hollow,,49,Sierra Hollow,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,1651396,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2111.399999976158,,unique_rating,1653508,Sierra Hollow,,53,,,5,,,,,,,,,,,,,,,
