rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
8438.89999999106,{worker_id:5d0dd940312297000137d2a7},id_enter,8447,,,,,,,,,,,,,,,,,,,,
20438.09999999404,,fullscreen,28899,fullscreen,0,,,,,,,,,,,,,,,,,,
2617.5,,intro_0,31523,instruct,,32,,,,,,,,,,,,,,,,,
13812.10000000894,,intro_1,45337,instruct,,32,,,,,,,,,,,,,,,,,
29217,,intro_2,74555,instruct,,32,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,76063,instruct,,null,,,,,,,,,,,,,,,,,
null,,thebreak,76579,break,,null,,,,,,,,,,,,,,,,,
31662.89999999106,,familiar_rating,108247,Marquette,,51,Marquette,3,,,,,,,,,,,,,,,
null,,confidence_buffer,108355,confidence_buffer,,null,,,,,,,,,,,,,,,,,
15290.20000000298,,unique_rating,123647,Marquette,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,123755,confidence_buffer,,null,,,,,,,,,,,,,,,,,
8810.79999999702,,memorable_rating,132567,Marquette,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,132671,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,133180,break,,null,,,,,,,,,,,,,,,,,
9609.59999999404,,familiar_rating,142791,Yakima,,51,Yakima,3,,,,,,,,,,,,,,,
null,,confidence_buffer,142894,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2506.7999999970198,,probe_rating,145402,probe_rating,,51,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,145512,confidence_buffer,,null,,,,,,,,,,,,,,,,,
9826.60000000894,,unique_rating,155340,Yakima,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,155455,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4871.199999988079,,memorable_rating,160327,Yakima,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,160435,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,160938,break,,null,,,,,,,,,,,,,,,,,
5061.20000000298,,familiar_rating,166001,Champaign,,51,Champaign,3,,,,,,,,,,,,,,,
null,,confidence_buffer,166110,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2294,,unique_rating,168406,Champaign,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,168511,confidence_buffer,,null,,,,,,,,,,,,,,,,,
5235.899999991059,,memorable_rating,173748,Champaign,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,173853,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,174359,break,,null,,,,,,,,,,,,,,,,,
2863.199999988079,,familiar_rating,177223,Concord,,51,Concord,3,,,,,,,,,,,,,,,
null,,confidence_buffer,177330,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3216.5999999940395,,unique_rating,180548,Concord,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,180663,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2738.2999999970198,,memorable_rating,183403,Concord,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,183509,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3159,,probe_rating,186669,probe_rating,,53,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,186776,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,187282,break,,null,,,,,,,,,,,,,,,,,
6408.0999999940395,,familiar_rating,193691,Montpelier,,51,Montpelier,3,,,,,,,,,,,,,,,
null,,confidence_buffer,193799,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4419.800000011921,,unique_rating,198220,Montpelier,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,198324,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3992.9000000059605,,memorable_rating,202318,Montpelier,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,202429,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2680.5,,probe_rating,205111,probe_rating,,51,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,205219,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,205728,break,,null,,,,,,,,,,,,,,,,,
6203,,familiar_rating,211932,Cheyenne,,51,Cheyenne,3,,,,,,,,,,,,,,,
null,,confidence_buffer,212041,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2435.5,,probe_rating,214478,probe_rating,,50,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,214583,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4212.79999999702,,unique_rating,218797,Cheyenne,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,218908,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3388.8999999910593,,memorable_rating,222299,Cheyenne,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,222416,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,222922,break,,null,,,,,,,,,,,,,,,,,
2146.4000000059605,,familiar_rating,225069,Peoria,,52,Peoria,4,,,,,,,,,,,,,,,
null,,confidence_buffer,225184,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4486.5999999940395,,unique_rating,229672,Peoria,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,229790,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4100.79999999702,,memorable_rating,233892,Peoria,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,233994,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,234504,break,,null,,,,,,,,,,,,,,,,,
4628.70000000298,,familiar_rating,239133,Dover,,51,Dover,3,,,,,,,,,,,,,,,
null,,confidence_buffer,239241,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3717.0999999940395,,unique_rating,242959,Dover,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,243073,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3756.1000000089407,,memorable_rating,246830,Dover,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,246932,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,247442,break,,null,,,,,,,,,,,,,,,,,
4889.399999991059,,familiar_rating,252332,Hagerstown,,50,Hagerstown,2,,,,,,,,,,,,,,,
null,,confidence_buffer,252447,confidence_buffer,,null,,,,,,,,,,,,,,,,,
5356.300000011921,,unique_rating,257805,Hagerstown,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,257911,confidence_buffer,,null,,,,,,,,,,,,,,,,,
5221.70000000298,,memorable_rating,263134,Hagerstown,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,263250,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,263767,break,,null,,,,,,,,,,,,,,,,,
5058,,familiar_rating,268826,Gainesville,,51,Gainesville,3,,,,,,,,,,,,,,,
null,,confidence_buffer,268941,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2815.5999999940395,,unique_rating,271758,Gainesville,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,271861,confidence_buffer,,null,,,,,,,,,,,,,,,,,
7870.20000000298,,memorable_rating,279733,Gainesville,,52,,4,,,,,,,,,,,,,,,
