rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
15794.100000023842,{worker_id:5d4c7ac3e8ec490018b0050d},id_enter,15799,,,,,,,,,,,,,,,,,,,,,
10766.200000017881,,fullscreen,26569,fullscreen,0,,,,,,,,,,,,,,,,,,,
7151.300000011921,,intro_0,33723,instruct,,32,,,,,,,,,,,,,,,,,,
13597.200000017881,,intro_1,47322,instruct,,32,,,,,,,,,,,,,,,,,,
10254.300000011921,,intro_2,57578,instruct,,32,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,59080,instruct,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,59582,break,,null,,,,,,,,,,,,,,,,,,
13217.09999999404,,familiar_rating,72801,Livingston,,50,Livingston,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,72903,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
7257.5,,unique_rating,80162,Livingston,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,80264,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4992.199999988079,,memorable_rating,85257,Livingston,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,85363,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,85865,break,,null,,,,,,,,,,,,,,,,,,
4807.5,,familiar_rating,90674,Stonebrook,,51,Stonebrook,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,90775,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3072.0999999940395,,unique_rating,93849,Stonebrook,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,93950,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3410.199999988079,,memorable_rating,97361,Stonebrook,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,97463,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,97964,break,,null,,,,,,,,,,,,,,,,,,
5483.799999982119,,familiar_rating,103449,West Palm Beach,,52,West Palm Beach,US,4,,,,,,,,,,,,,,,
