rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
4964.299999998882,{worker_id:5de5dba9ff87c15699804260},id_enter,4968,,,,,,,,,,,,,,,,,,,,
11918.800000000745,,fullscreen,16891,fullscreen,0,,,,,,,,,,,,,,,,,,
8029.4000000003725,,intro_0,24969,instruct,,32,,,,,,,,,,,,,,,,,
9655.199999999255,,intro_1,34625,instruct,,32,,,,,,,,,,,,,,,,,
9591,,intro_2,44217,instruct,,32,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,45720,instruct,,null,,,,,,,,,,,,,,,,,
null,,thebreak,46222,break,,null,,,,,,,,,,,,,,,,,
6194,,familiar_rating,52417,Peoria,,52,Peoria,4,,,,,,,,,,,,,,,
null,,confidence_buffer,52520,confidence_buffer,,null,,,,,,,,,,,,,,,,,
6248.299999998882,,unique_rating,58769,Peoria,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,58871,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4833.800000000745,,memorable_rating,63706,Peoria,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,63808,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,64309,break,,null,,,,,,,,,,,,,,,,,
4595,,familiar_rating,68905,Salem,,52,Salem,4,,,,,,,,,,,,,,,
null,,confidence_buffer,69007,confidence_buffer,,null,,,,,,,,,,,,,,,,,
5082,,unique_rating,74085,Salem,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,74187,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4729.0999999996275,,memorable_rating,78906,Salem,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,79008,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,79509,break,,null,,,,,,,,,,,,,,,,,
6355.299999998882,,familiar_rating,85856,Santa Monica,,53,Santa Monica,5,,,,,,,,,,,,,,,
null,,confidence_buffer,85957,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4521.199999999255,,unique_rating,90475,Santa Monica,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,90576,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3569.60000000149,,memorable_rating,94144,Santa Monica,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,94246,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,94748,break,,null,,,,,,,,,,,,,,,,,
5819.299999998882,,familiar_rating,100564,Athens,,53,Athens,5,,,,,,,,,,,,,,,
null,,confidence_buffer,100666,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2641.60000000149,,unique_rating,103307,Athens,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,103409,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3713.2999999988824,,memorable_rating,107121,Athens,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,107223,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,107725,break,,null,,,,,,,,,,,,,,,,,
4740.199999999255,,familiar_rating,112465,Hagerstown,,50,Hagerstown,2,,,,,,,,,,,,,,,
null,,confidence_buffer,112567,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4729,,unique_rating,117295,Hagerstown,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,117398,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3096.5,,memorable_rating,120495,Hagerstown,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,120597,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,121099,break,,null,,,,,,,,,,,,,,,,,
3819.5,,familiar_rating,124919,Altoona,,50,Altoona,2,,,,,,,,,,,,,,,
null,,confidence_buffer,125021,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3496.4000000003725,,unique_rating,128518,Altoona,,52,,4,,,,,,,,,,,,,,,
