rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
6242.29999999702,{worker_id:5df97abeabec5d6fcbbc764d},id_enter,6244,,,,,,,,,,,,,,,,,,,,
14981.199999988079,,fullscreen,21228,fullscreen,0,,,,,,,,,,,,,,,,,,
15290.5,,intro_0,36519,instruct,,32,,,,,,,,,,,,,,,,,
9129.39999999106,,intro_1,45650,instruct,,32,,,,,,,,,,,,,,,,,
8084.5,,intro_2,53735,instruct,,32,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,55237,instruct,,null,,,,,,,,,,,,,,,,,
null,,thebreak,55738,break,,null,,,,,,,,,,,,,,,,,
16189.5,,familiar_rating,71929,Terre Haute,,51,Terre Haute,3,,,,,,,,,,,,,,,
null,,confidence_buffer,72031,confidence_buffer,,null,,,,,,,,,,,,,,,,,
19830.40000000596,,unique_rating,91862,Terre Haute,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,91964,confidence_buffer,,null,,,,,,,,,,,,,,,,,
6471.5999999940395,,memorable_rating,98436,Terre Haute,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,98538,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,99039,break,,null,,,,,,,,,,,,,,,,,
9480.39999999106,,familiar_rating,108520,Champaign,,51,Champaign,3,,,,,,,,,,,,,,,
null,,confidence_buffer,108622,confidence_buffer,,null,,,,,,,,,,,,,,,,,
6950.70000000298,,unique_rating,115574,Champaign,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,115675,confidence_buffer,,null,,,,,,,,,,,,,,,,,
6997.899999991059,,memorable_rating,122674,Champaign,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,122775,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,123276,break,,null,,,,,,,,,,,,,,,,,
8576.79999999702,,familiar_rating,131853,Fort Wayne,,50,Fort Wayne,2,,,,,,,,,,,,,,,
null,,confidence_buffer,131954,confidence_buffer,,null,,,,,,,,,,,,,,,,,
7369.9000000059605,,unique_rating,139325,Fort Wayne,,53,,5,,,,,,,,,,,,,,,
