rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,rating,probe,probe_accuracy,response,correct,accuracy
8220.799999982119,{worker_id:608437f0b139060610c9f0c1},id_enter,8222,,,,,,,,,,
9998.699999988079,,fullscreen,18223,fullscreen,0,,,,,,,,
7448.299999982119,,intro_0,25673,instruct,,32,,,,,,,
18780.19999998808,,intro_1,44453,instruct,,32,,,,,,,
7655.699999988079,,intro_2,52110,instruct,,32,,,,,,,
null,,instruct_dir_4,53611,instruct,,null,,,,,,,
null,,thebreak,54113,break,,null,,,,,,,
8234,,familiar_rating,62348,Cambridge,,52,Cambridge,4,,,,,
null,,confidence_buffer,62449,confidence_buffer,,null,,,,,,,
8124.699999988079,,unique_rating,70575,Cambridge,,50,,2,,,,,
null,,confidence_buffer,70675,confidence_buffer,,null,,,,,,,
2783,,probe_rating,73459,probe_rating,,52,,,4,1,,,
null,,confidence_buffer,73560,confidence_buffer,,null,,,,,,,
5527.5,,memorable_rating,79089,Cambridge,,51,,3,,,,,
null,,confidence_buffer,79190,confidence_buffer,,null,,,,,,,
null,,thebreak,79691,break,,null,,,,,,,
4093.9000000059605,,familiar_rating,83785,Altoona,,50,Altoona,2,,,,,
null,,confidence_buffer,83886,confidence_buffer,,null,,,,,,,
4327.199999988079,,unique_rating,88214,Altoona,,53,,5,,,,,
null,,confidence_buffer,88315,confidence_buffer,,null,,,,,,,
5804.200000017881,,memorable_rating,94120,Altoona,,51,,3,,,,,
null,,confidence_buffer,94221,confidence_buffer,,null,,,,,,,
null,,thebreak,94723,break,,null,,,,,,,
3975.5,,familiar_rating,98699,Cheyenne,,53,Cheyenne,5,,,,,
null,,confidence_buffer,98800,confidence_buffer,,null,,,,,,,
2463.899999976158,,unique_rating,101264,Cheyenne,,53,,5,,,,,
null,,confidence_buffer,101366,confidence_buffer,,null,,,,,,,
4340.800000011921,,memorable_rating,105707,Cheyenne,,52,,4,,,,,
null,,confidence_buffer,105808,confidence_buffer,,null,,,,,,,
null,,thebreak,106309,break,,null,,,,,,,
4236.300000011921,,familiar_rating,110546,Terre Haute,,52,Terre Haute,4,,,,,
null,,confidence_buffer,110648,confidence_buffer,,null,,,,,,,
4074.399999976158,,probe_rating,114723,probe_rating,,52,,,4,1,,,
null,,confidence_buffer,114823,confidence_buffer,,null,,,,,,,
5138.800000011921,,unique_rating,119963,Terre Haute,,52,,4,,,,,
null,,confidence_buffer,120065,confidence_buffer,,null,,,,,,,
4100.9000000059605,,memorable_rating,124166,Terre Haute,,53,,5,,,,,
null,,confidence_buffer,124277,confidence_buffer,,null,,,,,,,
null,,thebreak,124778,break,,null,,,,,,,
3035,,familiar_rating,127814,Boulder,,52,Boulder,4,,,,,
null,,confidence_buffer,127926,confidence_buffer,,null,,,,,,,
5021.5999999940395,,unique_rating,132949,Boulder,,53,,5,,,,,
null,,confidence_buffer,133050,confidence_buffer,,null,,,,,,,
2212.7999999821186,,memorable_rating,135264,Boulder,,51,,3,,,,,
null,,confidence_buffer,135366,confidence_buffer,,null,,,,,,,
null,,thebreak,135867,break,,null,,,,,,,
2956.9000000059605,,familiar_rating,138824,Pasadena,,53,Pasadena,5,,,,,
null,,confidence_buffer,138926,confidence_buffer,,null,,,,,,,
1882,,unique_rating,140808,Pasadena,,52,,4,,,,,
null,,confidence_buffer,140922,confidence_buffer,,null,,,,,,,
3610.5,,memorable_rating,144534,Pasadena,,53,,5,,,,,
null,,confidence_buffer,144636,confidence_buffer,,null,,,,,,,
null,,thebreak,145138,break,,null,,,,,,,
3892,,familiar_rating,149030,Bozeman,,51,Bozeman,3,,,,,
null,,confidence_buffer,149131,confidence_buffer,,null,,,,,,,
2918.199999988079,,unique_rating,152050,Bozeman,,53,,5,,,,,
null,,confidence_buffer,152164,confidence_buffer,,null,,,,,,,
1868.5,,memorable_rating,154033,Bozeman,,52,,4,,,,,
null,,confidence_buffer,154135,confidence_buffer,,null,,,,,,,
null,,thebreak,154636,break,,null,,,,,,,
2810.5999999940395,,familiar_rating,157447,Carson City,,53,Carson City,5,,,,,
null,,confidence_buffer,157549,confidence_buffer,,null,,,,,,,
3085.4000000059605,,unique_rating,160635,Carson City,,52,,4,,,,,
null,,confidence_buffer,160737,confidence_buffer,,null,,,,,,,
1672.7000000178814,,memorable_rating,162410,Carson City,,53,,5,,,,,
null,,confidence_buffer,162511,confidence_buffer,,null,,,,,,,
null,,thebreak,163012,break,,null,,,,,,,
4094.2000000178814,,familiar_rating,167107,Salem,,52,Salem,4,,,,,
null,,confidence_buffer,167209,confidence_buffer,,null,,,,,,,
6785.5999999940395,,unique_rating,173996,Salem,,50,,2,,,,,
null,,confidence_buffer,174097,confidence_buffer,,null,,,,,,,
1804.199999988079,,memorable_rating,175902,Salem,,51,,3,,,,,
null,,confidence_buffer,176003,confidence_buffer,,null,,,,,,,
null,,thebreak,176505,break,,null,,,,,,,
11332.40000000596,,familiar_rating,187838,Athens,,53,Athens,5,,,,,
null,,confidence_buffer,187939,confidence_buffer,,null,,,,,,,
597.2000000178814,,unique_rating,188537,Athens,,53,,5,,,,,
null,,confidence_buffer,188638,confidence_buffer,,null,,,,,,,
1226.5,,memorable_rating,189865,Athens,,53,,5,,,,,
null,,confidence_buffer,189967,confidence_buffer,,null,,,,,,,
null,,thebreak,190468,break,,null,,,,,,,
2893.0999999940395,,familiar_rating,193362,Helena,,52,Helena,4,,,,,
null,,confidence_buffer,193474,confidence_buffer,,null,,,,,,,
1465.800000011921,,unique_rating,194941,Helena,,53,,5,,,,,
null,,confidence_buffer,195056,confidence_buffer,,null,,,,,,,
4074.7999999821186,,memorable_rating,199131,Helena,,52,,4,,,,,
null,,confidence_buffer,199233,confidence_buffer,,null,,,,,,,
null,,thebreak,199734,break,,null,,,,,,,
1950.7999999821186,,familiar_rating,201685,Bellingham,,51,Bellingham,3,,,,,
null,,confidence_buffer,201786,confidence_buffer,,null,,,,,,,
2239.4000000059605,,unique_rating,204026,Bellingham,,51,,3,,,,,
null,,confidence_buffer,204127,confidence_buffer,,null,,,,,,,
2569.199999988079,,probe_rating,206697,probe_rating,,53,,,5,1,,,
null,,confidence_buffer,206799,confidence_buffer,,null,,,,,,,
4055.9000000059605,,memorable_rating,210856,Bellingham,,52,,4,,,,,
null,,confidence_buffer,210957,confidence_buffer,,null,,,,,,,
null,,thebreak,211459,break,,null,,,,,,,
4187.300000011921,,familiar_rating,215647,Hagerstown,,51,Hagerstown,3,,,,,
null,,confidence_buffer,215748,confidence_buffer,,null,,,,,,,
2546,,unique_rating,218295,Hagerstown,,51,,3,,,,,
null,,confidence_buffer,218397,confidence_buffer,,null,,,,,,,
2845.7999999821186,,memorable_rating,221243,Hagerstown,,52,,4,,,,,
null,,confidence_buffer,221345,confidence_buffer,,null,,,,,,,
null,,thebreak,221846,break,,null,,,,,,,
1910,,familiar_rating,223757,Berkeley,,53,Berkeley,5,,,,,
null,,confidence_buffer,223858,confidence_buffer,,null,,,,,,,
1824.5,,unique_rating,225683,Berkeley,,51,,3,,,,,
null,,confidence_buffer,225785,confidence_buffer,,null,,,,,,,
1296.4000000059605,,memorable_rating,227082,Berkeley,,52,,4,,,,,
null,,confidence_buffer,227184,confidence_buffer,,null,,,,,,,
null,,thebreak,227685,break,,null,,,,,,,
1968.5,,familiar_rating,229654,Topeka,,53,Topeka,5,,,,,
null,,confidence_buffer,229755,confidence_buffer,,null,,,,,,,
1692.2000000178814,,unique_rating,231448,Topeka,,53,,5,,,,,
null,,confidence_buffer,231549,confidence_buffer,,null,,,,,,,
1194.300000011921,,memorable_rating,232744,Topeka,,52,,4,,,,,
null,,confidence_buffer,232846,confidence_buffer,,null,,,,,,,
null,,thebreak,233347,break,,null,,,,,,,
1833.7999999821186,,familiar_rating,235182,Concord,,51,Concord,3,,,,,
null,,confidence_buffer,235283,confidence_buffer,,null,,,,,,,
3892.9000000059605,,unique_rating,239176,Concord,,51,,3,,,,,
null,,confidence_buffer,239278,confidence_buffer,,null,,,,,,,
2162.0999999940395,,memorable_rating,241441,Concord,,52,,4,,,,,
null,,confidence_buffer,241542,confidence_buffer,,null,,,,,,,
null,,thebreak,242043,break,,null,,,,,,,
3923.300000011921,,familiar_rating,245967,New Haven,,52,New Haven,4,,,,,
null,,confidence_buffer,246076,confidence_buffer,,null,,,,,,,
2391.9000000059605,,unique_rating,248469,New Haven,,52,,4,,,,,
null,,confidence_buffer,248569,confidence_buffer,,null,,,,,,,
1565.9000000059605,,memorable_rating,250136,New Haven,,51,,3,,,,,
null,,confidence_buffer,250237,confidence_buffer,,null,,,,,,,
null,,thebreak,250739,break,,null,,,,,,,
3236.2000000178814,,familiar_rating,253976,Santa Monica,,53,Santa Monica,5,,,,,
null,,confidence_buffer,254077,confidence_buffer,,null,,,,,,,
835.8999999761581,,probe_rating,254913,probe_rating,,52,,,4,0,,,
null,,confidence_buffer,255015,confidence_buffer,,null,,,,,,,
5288.0999999940395,,unique_rating,260303,Santa Monica,,50,,2,,,,,
null,,confidence_buffer,260404,confidence_buffer,,null,,,,,,,
4263.699999988079,,memorable_rating,264668,Santa Monica,,52,,4,,,,,
null,,confidence_buffer,264769,confidence_buffer,,null,,,,,,,
null,,thebreak,265271,break,,null,,,,,,,
4152.699999988079,,familiar_rating,269425,Dubuque,,52,Dubuque,4,,,,,
null,,confidence_buffer,269526,confidence_buffer,,null,,,,,,,
2118.5999999940395,,unique_rating,271645,Dubuque,,53,,5,,,,,
null,,confidence_buffer,271750,confidence_buffer,,null,,,,,,,
2128.5999999940395,,probe_rating,273879,probe_rating,,53,,,5,1,,,
null,,confidence_buffer,273980,confidence_buffer,,null,,,,,,,
2454.9000000059605,,memorable_rating,276436,Dubuque,,51,,3,,,,,
null,,confidence_buffer,276537,confidence_buffer,,null,,,,,,,
null,,thebreak,277038,break,,null,,,,,,,
3234.0999999940395,,familiar_rating,280273,Dothan,,53,Dothan,5,,,,,
null,,confidence_buffer,280378,confidence_buffer,,null,,,,,,,
3007,,unique_rating,283386,Dothan,,52,,4,,,,,
null,,confidence_buffer,283487,confidence_buffer,,null,,,,,,,
4307.299999982119,,memorable_rating,287795,Dothan,,51,,3,,,,,
null,,confidence_buffer,287898,confidence_buffer,,null,,,,,,,
null,,thebreak,288399,break,,null,,,,,,,
