rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
4642,{worker_id:6134d8a566bc3dffe880e879},id_enter,4643,,,,,,,,,,,,,,,,,,,,,
8702,,fullscreen,13348,fullscreen,0,,,,,,,,,,,,,,,,,,,
2645,,intro_0,15996,instruct,,32,,,,,,,,,,,,,,,,,,
6021,,intro_1,22018,instruct,,32,,,,,,,,,,,,,,,,,,
152709,,intro_2,174728,instruct,,32,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,176242,instruct,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,176755,break,,null,,,,,,,,,,,,,,,,,,
16290,,familiar_rating,193047,Healdsburg,,50,Healdsburg,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,193152,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
8052,,unique_rating,201206,Healdsburg,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,201314,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6054,,memorable_rating,207370,Healdsburg,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,207475,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,207986,break,,null,,,,,,,,,,,,,,,,,,
13129,,familiar_rating,221116,Sisters,,49,Sisters,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,221220,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5197,,unique_rating,226417,Sisters,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,226528,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3648,,memorable_rating,230177,Sisters,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,230293,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,230803,break,,null,,,,,,,,,,,,,,,,,,
4521,,familiar_rating,235325,Clearbrook,,52,Clearbrook,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,235438,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1902,,unique_rating,237342,Clearbrook,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,237446,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4674,,memorable_rating,242121,Clearbrook,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,242228,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,242742,break,,null,,,,,,,,,,,,,,,,,,
5180,,familiar_rating,247922,Yukon,,52,Yukon,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,248030,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2483,,unique_rating,250513,Yukon,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,250618,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2865,,memorable_rating,253484,Yukon,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,253590,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,254102,break,,null,,,,,,,,,,,,,,,,,,
3075,,familiar_rating,257177,Fairhaven,,50,Fairhaven,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,257279,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1400,,unique_rating,258680,Fairhaven,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,258784,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5504,,memorable_rating,264289,Fairhaven,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,264397,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,264909,break,,null,,,,,,,,,,,,,,,,,,
3929,,familiar_rating,268839,Hawthorne Bluffs,,49,Hawthorne Bluffs,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,268952,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2356,,unique_rating,271309,Hawthorne Bluffs,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,271417,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4108,,memorable_rating,275527,Hawthorne Bluffs,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,275631,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,276144,break,,null,,,,,,,,,,,,,,,,,,
2088,,familiar_rating,278232,Bayshore Haven,,50,Bayshore Haven,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,278344,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2265,,unique_rating,280609,Bayshore Haven,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,280712,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1354,,memorable_rating,282065,Bayshore Haven,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,282173,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,282686,break,,null,,,,,,,,,,,,,,,,,,
3403,,familiar_rating,286091,Ravenport,,49,Ravenport,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,286192,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1668,,unique_rating,287862,Ravenport,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,287968,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4883,,memorable_rating,292851,Ravenport,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,292953,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,293469,break,,null,,,,,,,,,,,,,,,,,,
33762,,familiar_rating,327232,Abilene,,52,Abilene,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,327339,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4683,,unique_rating,332024,Abilene,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,332129,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1998,,memorable_rating,334128,Abilene,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,334230,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,334743,break,,null,,,,,,,,,,,,,,,,,,
4293,,familiar_rating,339037,Coralridge,,49,Coralridge,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,339142,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1216,,unique_rating,340358,Coralridge,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,340473,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2742,,memorable_rating,343216,Coralridge,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,343331,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,343834,break,,null,,,,,,,,,,,,,,,,,,
4249,,familiar_rating,348084,Pine Hollow,,51,Pine Hollow,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,348188,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2009,,unique_rating,350199,Pine Hollow,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,350303,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4032,,memorable_rating,354336,Pine Hollow,,50,,,2,,,,,,,,,,,,,,,
