rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
8576.300000000017,{worker_id:6151e479b4ee16668948c7f2},id_enter,8577,,,,,,,,,,,,,,,,,,,,,
32341.70000000001,,fullscreen,40921,fullscreen,0,,,,,,,,,,,,,,,,,,,
21017.29999999999,,intro_0,61942,instruct,,32,,,,,,,,,,,,,,,,,,
19442.900000000023,,intro_1,81387,instruct,,32,,,,,,,,,,,,,,,,,,
9365.100000000035,,intro_2,90753,instruct,,32,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,92256,instruct,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,92759,break,,null,,,,,,,,,,,,,,,,,,
9353,,familiar_rating,102113,Westridge,,49,Westridge,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,102217,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6461.900000000023,,unique_rating,108681,Westridge,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,108785,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
7511.100000000035,,memorable_rating,116298,Westridge,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,116400,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,116903,break,,null,,,,,,,,,,,,,,,,,,
5655.799999999988,,familiar_rating,122561,Cape May,,50,Cape May,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,122665,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4534.599999999977,,probe_rating,127201,probe_rating,,50,,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,127305,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3446.5,,unique_rating,130753,Cape May,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,130855,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
7304.600000000035,,memorable_rating,138161,Cape May,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,138265,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,138767,break,,null,,,,,,,,,,,,,,,,,,
4055.5,,familiar_rating,142824,Bowling Green,,49,Bowling Green,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,142928,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6783.599999999977,,unique_rating,149714,Bowling Green,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,149816,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3286.4000000000233,,memorable_rating,153105,Bowling Green,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,153208,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,153711,break,,null,,,,,,,,,,,,,,,,,,
3528.2000000000116,,familiar_rating,157241,Oakridge,,51,Oakridge,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,157345,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4511,,unique_rating,161857,Oakridge,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,161961,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3878.2999999999884,,memorable_rating,165841,Oakridge,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,165943,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,166446,break,,null,,,,,,,,,,,,,,,,,,
3240.7999999999884,,familiar_rating,169689,Leesburg,,49,Leesburg,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,169792,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5031.400000000023,,unique_rating,174825,Leesburg,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,174928,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5887.399999999965,,memorable_rating,180817,Leesburg,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,180921,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,181423,break,,null,,,,,,,,,,,,,,,,,,
3824.2999999999884,,familiar_rating,185250,Sunmere,,49,Sunmere,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,185352,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3927.5,,unique_rating,189281,Sunmere,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,189383,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3959.9000000000233,,memorable_rating,193345,Sunmere,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,193447,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,193949,break,,null,,,,,,,,,,,,,,,,,,
3538.5,,familiar_rating,197489,Park City,,51,Park City,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,197593,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3133.2000000000116,,unique_rating,200728,Park City,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,200831,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2655.4000000000233,,memorable_rating,203488,Park City,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,203591,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,204094,break,,null,,,,,,,,,,,,,,,,,,
5553.599999999977,,familiar_rating,209649,Solara Glen,,49,Solara Glen,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,209752,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2358.399999999965,,unique_rating,212112,Solara Glen,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,212216,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2455,,memorable_rating,214673,Solara Glen,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,214775,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,215278,break,,null,,,,,,,,,,,,,,,,,,
4961.299999999988,,familiar_rating,220241,Pine Hollow,,50,Pine Hollow,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,220345,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2234.7999999999884,,unique_rating,222581,Pine Hollow,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,222683,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2316.2000000000116,,memorable_rating,225001,Pine Hollow,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,225104,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,225607,break,,null,,,,,,,,,,,,,,,,,,
4455.900000000023,,familiar_rating,230065,Willowford,,49,Willowford,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,230167,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3976.100000000035,,unique_rating,234145,Willowford,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,234247,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3287.7999999999884,,memorable_rating,237537,Willowford,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,237640,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,238143,break,,null,,,,,,,,,,,,,,,,,,
4533.599999999977,,familiar_rating,242678,Newport,,52,Newport,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,242780,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2979.7000000000116,,unique_rating,245761,Newport,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,245863,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3576,,memorable_rating,249441,Newport,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,249544,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,250046,break,,null,,,,,,,,,,,,,,,,,,
8392.5,,familiar_rating,258440,Okoboji,,49,Okoboji,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,258543,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3231.7000000000116,,unique_rating,261777,Okoboji,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,261880,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5590.799999999988,,memorable_rating,267473,Okoboji,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,267576,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,268079,break,,null,,,,,,,,,,,,,,,,,,
5672.599999999977,,familiar_rating,273753,Highvale,,50,Highvale,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,273857,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2750.4000000000233,,unique_rating,276609,Highvale,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,276711,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3038.899999999965,,memorable_rating,279752,Highvale,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,279856,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,280359,break,,null,,,,,,,,,,,,,,,,,,
4496.5,,familiar_rating,284857,Cleveland,,53,Cleveland,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,284961,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3125.7000000000116,,unique_rating,288088,Cleveland,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,288191,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2799.2000000000116,,memorable_rating,290992,Cleveland,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,291096,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,291598,break,,null,,,,,,,,,,,,,,,,,,
2440.7000000000116,,familiar_rating,294041,Redgrove,,52,Redgrove,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,294145,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3662.5,,unique_rating,297809,Redgrove,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,297912,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
