rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
5151.599999964237,{worker_id:628f572a2d1304a34b9e1a37},id_enter,5155,,,,,,,,,,,,,,,,,,,,
9867.5,,fullscreen,15030,fullscreen,0,,,,,,,,,,,,,,,,,,
5850.400000035763,,intro_0,20889,instruct,,32,,,,,,,,,,,,,,,,,
8028.400000035763,,intro_1,28919,instruct,,32,,,,,,,,,,,,,,,,,
2265.7000000476837,,intro_2,31187,instruct,,32,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,32690,instruct,,null,,,,,,,,,,,,,,,,,
null,,thebreak,33192,break,,null,,,,,,,,,,,,,,,,,
3213.300000011921,,familiar_rating,36408,Scottsdale,,53,Scottsdale,5,,,,,,,,,,,,,,,
null,,confidence_buffer,36512,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4575.599999964237,,unique_rating,41091,Scottsdale,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,41197,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2307.899999976158,,memorable_rating,43507,Scottsdale,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,43610,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,44126,break,,null,,,,,,,,,,,,,,,,,
2344.5,,familiar_rating,46474,Pasadena,,53,Pasadena,5,,,,,,,,,,,,,,,
null,,confidence_buffer,46585,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1871,,unique_rating,48458,Pasadena,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,48561,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1568.5,,memorable_rating,50131,Pasadena,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,50234,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,50737,break,,null,,,,,,,,,,,,,,,,,
3789.399999976158,,familiar_rating,54528,Rock Springs,,49,Rock Springs,1,,,,,,,,,,,,,,,
null,,confidence_buffer,54631,confidence_buffer,,null,,,,,,,,,,,,,,,,,
