rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
23367.700000000186,{worker_id:63434fd4c74099dcf0bc49fd},id_enter,23370,,,,,,,,,,,,,,,,,,,,
37678.200000000186,,fullscreen,61063,fullscreen,0,,,,,,,,,,,,,,,,,,
8165.4000000003725,,intro_0,69231,instruct,,32,,,,,,,,,,,,,,,,,
12318.399999999441,,intro_1,81550,instruct,,32,,,,,,,,,,,,,,,,,
8014.4000000003725,,intro_2,89567,instruct,,32,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,91069,instruct,,null,,,,,,,,,,,,,,,,,
null,,thebreak,91571,break,,null,,,,,,,,,,,,,,,,,
10273.299999999814,,familiar_rating,101846,Syracuse,,53,Syracuse,5,,,,,,,,,,,,,,,
null,,confidence_buffer,101948,confidence_buffer,,null,,,,,,,,,,,,,,,,,
7071.899999999441,,unique_rating,109031,Syracuse,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,109134,confidence_buffer,,null,,,,,,,,,,,,,,,,,
5368.299999999814,,memorable_rating,114504,Syracuse,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,114606,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,115108,break,,null,,,,,,,,,,,,,,,,,
6929.299999999814,,familiar_rating,122039,Montpelier,,53,Montpelier,5,,,,,,,,,,,,,,,
null,,confidence_buffer,122141,confidence_buffer,,null,,,,,,,,,,,,,,,,,
5097.4000000003725,,unique_rating,127240,Montpelier,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,127342,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4592.0999999996275,,memorable_rating,131935,Montpelier,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,132038,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,132540,break,,null,,,,,,,,,,,,,,,,,
12145.900000000373,,familiar_rating,144687,Muncie,,50,Muncie,2,,,,,,,,,,,,,,,
null,,confidence_buffer,144789,confidence_buffer,,null,,,,,,,,,,,,,,,,,
5942.299999999814,,unique_rating,150732,Muncie,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,150834,confidence_buffer,,null,,,,,,,,,,,,,,,,,
7378.100000000559,,memorable_rating,158213,Muncie,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,158319,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,158819,break,,null,,,,,,,,,,,,,,,,,
7307.0999999996275,,familiar_rating,166127,McKinney,,49,McKinney,1,,,,,,,,,,,,,,,
null,,confidence_buffer,166229,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3254.5999999996275,,unique_rating,169494,McKinney,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,169595,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2964.2999999998137,,memorable_rating,172560,McKinney,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,172674,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,173176,break,,null,,,,,,,,,,,,,,,,,
6360.800000000745,,familiar_rating,179538,Newport News,,53,Newport News,5,,,,,,,,,,,,,,,
null,,confidence_buffer,179640,confidence_buffer,,null,,,,,,,,,,,,,,,,,
5759.800000000745,,unique_rating,185401,Newport News,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,185504,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2823.7999999998137,,memorable_rating,188329,Newport News,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,188431,confidence_buffer,,null,,,,,,,,,,,,,,,,,
