rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
3280.2999999970198,{worker_id:64077ddd11208afe2bec171a},id_enter,3281,,,,,,,,,,,,,,,,,,,,
51886.10000000149,,fullscreen,55169,fullscreen,0,,,,,,,,,,,,,,,,,,
5871.60000000149,,intro_0,61042,instruct,,32,,,,,,,,,,,,,,,,,
12831.20000000298,,intro_1,73874,instruct,,32,,,,,,,,,,,,,,,,,
4534.60000000149,,intro_2,78410,instruct,,32,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,79911,instruct,,null,,,,,,,,,,,,,,,,,
null,,thebreak,80413,break,,null,,,,,,,,,,,,,,,,,
5933.20000000298,,familiar_rating,86347,Fargo,,51,Fargo,3,,,,,,,,,,,,,,,
null,,confidence_buffer,86449,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3367.3000000044703,,unique_rating,89817,Fargo,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,89923,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1397.7000000029802,,memorable_rating,91321,Fargo,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,91423,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,91925,break,,null,,,,,,,,,,,,,,,,,
3316.10000000149,,familiar_rating,95241,New Haven,,52,New Haven,4,,,,,,,,,,,,,,,
null,,confidence_buffer,95343,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1338.7999999970198,,unique_rating,96682,New Haven,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,96784,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1664.7000000029802,,memorable_rating,98449,New Haven,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,98551,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,99053,break,,null,,,,,,,,,,,,,,,,,
1299.9000000059605,,familiar_rating,100354,Toledo,,53,Toledo,5,,,,,,,,,,,,,,,
null,,confidence_buffer,100455,confidence_buffer,,null,,,,,,,,,,,,,,,,,
