rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
6354.30000000447,{worker_id:647003e9da103f564525356f},id_enter,6356,,,,,,,,,,,,,,,,,,,,,
32540.09999999404,,fullscreen,38899,fullscreen,0,,,,,,,,,,,,,,,,,,,
17120.29999999702,,intro_0,56021,instruct,,32,,,,,,,,,,,,,,,,,,
32355.70000000298,,intro_1,88379,instruct,,32,,,,,,,,,,,,,,,,,,
13661.89999999851,,intro_2,102042,instruct,,32,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,103543,instruct,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,104045,break,,null,,,,,,,,,,,,,,,,,,
18822.29999999702,,familiar_rating,122869,Hollendale,,49,Hollendale,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,122971,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
10127.29999999702,,unique_rating,133100,Hollendale,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,133203,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
9944.80000000447,,memorable_rating,143149,Hollendale,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,143251,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,143752,break,,null,,,,,,,,,,,,,,,,,,
16660.5,,familiar_rating,160414,Albuquerque,,52,Albuquerque,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,160517,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
14454,,unique_rating,174972,Albuquerque,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,175073,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
9530.20000000298,,memorable_rating,184604,Albuquerque,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,184706,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,185209,break,,null,,,,,,,,,,,,,,,,,,
6986.30000000447,,familiar_rating,192196,West Palm Beach,,52,West Palm Beach,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,192299,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4455.30000000447,,unique_rating,196756,West Palm Beach,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,196859,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5552,,memorable_rating,202412,West Palm Beach,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,202514,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,203016,break,,null,,,,,,,,,,,,,,,,,,
5634.60000000149,,familiar_rating,208651,Falconridge,,49,Falconridge,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,208754,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
11336.30000000447,,unique_rating,220092,Falconridge,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,220193,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3529.5999999940395,,memorable_rating,223724,Falconridge,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,223826,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,224327,break,,null,,,,,,,,,,,,,,,,,,
7499.79999999702,,familiar_rating,231829,Lakehaven,,50,Lakehaven,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,231930,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4865.70000000298,,unique_rating,236797,Lakehaven,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,236900,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5055.79999999702,,memorable_rating,241957,Lakehaven,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,242059,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,242561,break,,null,,,,,,,,,,,,,,,,,,
13537.29999999702,,familiar_rating,256099,Juniper Creek,,50,Juniper Creek,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,256201,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3347.5,,unique_rating,259549,Juniper Creek,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,259651,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2422.7999999970198,,memorable_rating,262074,Juniper Creek,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,262176,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,262678,break,,null,,,,,,,,,,,,,,,,,,
3725.5,,familiar_rating,266404,Sammamish,,49,Sammamish,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,266507,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
11470.30000000447,,unique_rating,277979,Sammamish,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,278080,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4985,,probe_rating,283066,probe_rating,,49,,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,283167,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6979,,memorable_rating,290147,Sammamish,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,290248,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,290749,break,,null,,,,,,,,,,,,,,,,,,
3302.6999999955297,,familiar_rating,294053,West Talora,,49,West Talora,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,294155,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3670.5999999940395,,unique_rating,297828,West Talora,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,297930,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
