rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
12560.400000000373,{worker_id:653f2424042d03012eb92ef5},id_enter,12564,,,,,,,,,,,,,,,,,,,,
17668,,fullscreen,30236,fullscreen,0,,,,,,,,,,,,,,,,,,
9178.199999999255,,intro_0,39419,instruct,,32,,,,,,,,,,,,,,,,,
10464,,intro_1,49884,instruct,,32,,,,,,,,,,,,,,,,,
4486.5999999996275,,intro_2,54372,instruct,,32,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,55874,instruct,,null,,,,,,,,,,,,,,,,,
null,,thebreak,56376,break,,null,,,,,,,,,,,,,,,,,
9938.199999999255,,familiar_rating,66316,Fort Collins,,52,Fort Collins,4,,,,,,,,,,,,,,,
null,,confidence_buffer,66418,confidence_buffer,,null,,,,,,,,,,,,,,,,,
6657.10000000149,,unique_rating,73076,Fort Collins,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,73179,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1919.5999999996275,,memorable_rating,75100,Fort Collins,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,75203,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,75703,break,,null,,,,,,,,,,,,,,,,,
4539.200000001118,,familiar_rating,80244,Fort Wayne,,50,Fort Wayne,2,,,,,,,,,,,,,,,
null,,confidence_buffer,80345,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4607.9000000003725,,unique_rating,84955,Fort Wayne,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,85055,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3059.5,,memorable_rating,88116,Fort Wayne,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,88218,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,88719,break,,null,,,,,,,,,,,,,,,,,
6826.5999999996275,,familiar_rating,95547,Topeka,,51,Topeka,3,,,,,,,,,,,,,,,
null,,confidence_buffer,95648,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3673.9000000003725,,unique_rating,99324,Topeka,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,99426,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3136.5999999996275,,memorable_rating,102563,Topeka,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,102664,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,103166,break,,null,,,,,,,,,,,,,,,,,
