rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
4623.299999713898,{worker_id:65edd3b5dab4b33aaf29cbd0},id_enter,4625,,,,,,,,,,,,,,,,,,,,,
11486.099999904633,,fullscreen,16113,fullscreen,0,,,,,,,,,,,,,,,,,,,
9851,,intro_0,25965,instruct,,32,,,,,,,,,,,,,,,,,,
8243.5,,intro_1,34209,instruct,,32,,,,,,,,,,,,,,,,,,
8342.60000038147,,intro_2,42553,instruct,,32,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,44068,instruct,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,44570,break,,null,,,,,,,,,,,,,,,,,,
10046.299999713898,,familiar_rating,54616,Hollendale,,49,Hollendale,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,54718,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5616.89999961853,,unique_rating,60336,Hollendale,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,60438,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4708.400000095367,,memorable_rating,65147,Hollendale,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,65248,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,65750,break,,null,,,,,,,,,,,,,,,,,,
5927.200000286102,,familiar_rating,71678,Manistee,,49,Manistee,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,71780,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5186.800000190735,,unique_rating,76968,Manistee,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,77070,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4195.699999809265,,memorable_rating,81266,Manistee,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,81367,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,81869,break,,null,,,,,,,,,,,,,,,,,,
4314.099999904633,,familiar_rating,86184,Gatlinburg,,53,Gatlinburg,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,86287,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
18706.599999904633,,unique_rating,104994,Gatlinburg,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,105095,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3099.300000190735,,memorable_rating,108195,Gatlinburg,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,108296,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,108812,break,,null,,,,,,,,,,,,,,,,,,
8334.200000286102,,familiar_rating,117147,Bar Harbor,,51,Bar Harbor,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,117248,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3748.5999999046326,,unique_rating,120997,Bar Harbor,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,121099,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2525,,memorable_rating,123624,Bar Harbor,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,123726,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,124240,break,,null,,,,,,,,,,,,,,,,,,
6124.199999809265,,familiar_rating,130365,Cleveland,,53,Cleveland,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,130468,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3165,,unique_rating,133633,Cleveland,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,133735,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1384.2000002861023,,memorable_rating,135120,Cleveland,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,135221,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,135723,break,,null,,,,,,,,,,,,,,,,,,
4382.900000095367,,familiar_rating,140107,Cody,,53,Cody,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,140208,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3444.5,,unique_rating,143653,Cody,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,143754,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3572.0999999046326,,memorable_rating,147328,Cody,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,147430,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,147931,break,,null,,,,,,,,,,,,,,,,,,
4852.599999904633,,familiar_rating,152785,Livingston,,53,Livingston,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,152886,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1959.0999999046326,,unique_rating,154846,Livingston,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,154949,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1468.4000000953674,,memorable_rating,156418,Livingston,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,156519,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,157020,break,,null,,,,,,,,,,,,,,,,,,
5472.700000286102,,familiar_rating,162494,Lakehaven,,49,Lakehaven,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,162595,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5613.099999904633,,probe_rating,168209,probe_rating,,53,,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,168311,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
31221,,unique_rating,199533,Lakehaven,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,199634,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2193.800000190735,,memorable_rating,201829,Lakehaven,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,201931,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,202433,break,,null,,,,,,,,,,,,,,,,,,
5900.300000190735,,familiar_rating,208334,Carmel,,49,Carmel,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,208435,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2564.5999999046326,,unique_rating,211001,Carmel,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,211103,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3818,,memorable_rating,214921,Carmel,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,215023,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3297.699999809265,,probe_rating,218321,probe_rating,,49,,,,1,1,,,,,,,,,,,,,
