rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
130532.80000001192,{worker_id:66094df25d9e0e035e535a71},id_enter,130537,,,,,,,,,,,,,,,,,,,,,
5967.600000023842,,fullscreen,136513,fullscreen,0,,,,,,,,,,,,,,,,,,,
5386.699999988079,,intro_0,141905,instruct,,32,,,,,,,,,,,,,,,,,,
7915.700000047684,,intro_1,149823,instruct,,32,,,,,,,,,,,,,,,,,,
6559.699999988079,,intro_2,156384,instruct,,32,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,157886,instruct,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,158388,break,,null,,,,,,,,,,,,,,,,,,
59623.89999997616,,familiar_rating,218014,Albuquerque,,52,Albuquerque,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,218118,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
48860.89999997616,,unique_rating,266981,Albuquerque,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,267084,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2121.2999999523163,,memorable_rating,269207,Albuquerque,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,269310,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,269812,break,,null,,,,,,,,,,,,,,,,,,
5700.899999976158,,familiar_rating,275515,Athens,,52,Athens,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,275617,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2495.599999964237,,unique_rating,278114,Athens,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,278216,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1972.0999999642372,,memorable_rating,280190,Athens,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,280292,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,280803,break,,null,,,,,,,,,,,,,,,,,,
42498.89999997616,,familiar_rating,323303,Sunmere,,49,Sunmere,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,323405,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1050,,unique_rating,324457,Sunmere,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,324560,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1040.8999999761581,,memorable_rating,325603,Sunmere,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,325705,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,326206,break,,null,,,,,,,,,,,,,,,,,,
23970.400000035763,,familiar_rating,350178,Bar Harbor,,52,Bar Harbor,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,350281,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3841.099999964237,,unique_rating,354124,Bar Harbor,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,354226,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2034.8999999761581,,memorable_rating,356263,Bar Harbor,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,356365,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,356868,break,,null,,,,,,,,,,,,,,,,,,
20904.600000023842,,familiar_rating,377774,Willowford,,49,Willowford,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,377876,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
880.5,,unique_rating,378758,Willowford,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,378863,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
692.5,,memorable_rating,379557,Willowford,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,379659,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,380162,break,,null,,,,,,,,,,,,,,,,,,
21261.5,,familiar_rating,401425,Oakridge,,50,Oakridge,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,401527,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
754,,unique_rating,402282,Oakridge,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,402384,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
600.5,,memorable_rating,402986,Oakridge,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,403088,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,403600,break,,null,,,,,,,,,,,,,,,,,,
21940.400000035763,,familiar_rating,425542,East Ladera,,53,East Ladera,Fictional,5,,,,,,,,,,,,,,,
null,,confidence_buffer,425645,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1530.199999988079,,unique_rating,427177,East Ladera,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,427284,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
830.1999999880791,,memorable_rating,428116,East Ladera,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,428217,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4097.300000011921,,probe_rating,432317,probe_rating,,52,,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,432419,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,432921,break,,null,,,,,,,,,,,,,,,,,,
19347.5,,familiar_rating,452270,Livingston,,53,Livingston,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,452372,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1740.2000000476837,,unique_rating,454113,Livingston,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,454215,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1751.8999999761581,,memorable_rating,455969,Livingston,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,456071,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,456575,break,,null,,,,,,,,,,,,,,,,,,
25161.80000001192,,familiar_rating,481738,Ravenport,,50,Ravenport,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,481850,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1182.699999988079,,unique_rating,483035,Ravenport,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,483137,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
729.1000000238419,,memorable_rating,483868,Ravenport,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,483970,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,484471,break,,null,,,,,,,,,,,,,,,,,,
2916.600000023842,,familiar_rating,487390,San Antonio,,53,San Antonio,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,487492,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1430.199999988079,,unique_rating,488924,San Antonio,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,489027,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
916.3000000119209,,memorable_rating,489945,San Antonio,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,490047,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,490550,break,,null,,,,,,,,,,,,,,,,,,
19146.80000001192,,familiar_rating,509698,Manistee,,52,Manistee,US,4,,,,,,,,,,,,,,,
