rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
7003,{worker_id:66b77f8e10fb77f6a5b470da},id_enter,7005,,,,,,,,,,,,,,,,,,,,
16140,,fullscreen,23148,fullscreen,0,,,,,,,,,,,,,,,,,,
5844.999999999996,,intro_0,29000,instruct,,32,,,,,,,,,,,,,,,,,
11770,,intro_1,40772,instruct,,32,,,,,,,,,,,,,,,,,
6902,,intro_2,47675,instruct,,32,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,49178,instruct,,null,,,,,,,,,,,,,,,,,
null,,thebreak,49680,break,,null,,,,,,,,,,,,,,,,,
7787,,familiar_rating,57469,Dothan,,52,Dothan,4,,,,,,,,,,,,,,,
null,,confidence_buffer,57571,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4332,,unique_rating,61905,Dothan,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,62008,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3667.9999999999927,,memorable_rating,65678,Dothan,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,65780,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,66282,break,,null,,,,,,,,,,,,,,,,,
3218,,familiar_rating,69502,Syracuse,,53,Syracuse,5,,,,,,,,,,,,,,,
null,,confidence_buffer,69605,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4301,,unique_rating,73908,Syracuse,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,74010,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3482,,memorable_rating,77494,Syracuse,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,77596,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,78098,break,,null,,,,,,,,,,,,,,,,,
5597,,familiar_rating,83697,McKinney,,50,McKinney,2,,,,,,,,,,,,,,,
null,,confidence_buffer,83799,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1965,,unique_rating,85766,McKinney,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,85868,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4926.000000000015,,memorable_rating,90796,McKinney,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,90898,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4074,,probe_rating,94974,probe_rating,,49,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,95076,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,95578,break,,null,,,,,,,,,,,,,,,,,
5269,,familiar_rating,100849,Dover,,51,Dover,3,,,,,,,,,,,,,,,
null,,confidence_buffer,100951,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3680,,unique_rating,104633,Dover,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,104736,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2256,,probe_rating,106994,probe_rating,,51,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,107097,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4361.000000000015,,memorable_rating,111460,Dover,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,111562,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,112064,break,,null,,,,,,,,,,,,,,,,,
4121,,familiar_rating,116187,Decatur,,53,Decatur,5,,,,,,,,,,,,,,,
null,,confidence_buffer,116290,confidence_buffer,,null,,,,,,,,,,,,,,,,,
9328,,unique_rating,125620,Decatur,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,125722,confidence_buffer,,null,,,,,,,,,,,,,,,,,
6038.000000000015,,memorable_rating,131762,Decatur,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,131864,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,132366,break,,null,,,,,,,,,,,,,,,,,
3088,,familiar_rating,135455,Abilene,,53,Abilene,5,,,,,,,,,,,,,,,
null,,confidence_buffer,135557,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3374,,unique_rating,138933,Abilene,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,139035,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2677,,memorable_rating,141714,Abilene,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,141816,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,142318,break,,null,,,,,,,,,,,,,,,,,
3854,,familiar_rating,146173,Marquette,,51,Marquette,3,,,,,,,,,,,,,,,
null,,confidence_buffer,146275,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3131,,unique_rating,149408,Marquette,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,149510,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3132,,memorable_rating,152644,Marquette,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,152747,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,153248,break,,null,,,,,,,,,,,,,,,,,
3644,,familiar_rating,156894,Burlington,,51,Burlington,3,,,,,,,,,,,,,,,
null,,confidence_buffer,156998,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4052.000000000029,,unique_rating,161051,Burlington,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,161153,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2081,,probe_rating,163236,probe_rating,,51,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,163339,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4429,,memorable_rating,167770,Burlington,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,167872,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,168374,break,,null,,,,,,,,,,,,,,,,,
2939,,familiar_rating,171315,Carson City,,53,Carson City,5,,,,,,,,,,,,,,,
null,,confidence_buffer,171417,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3932,,unique_rating,175351,Carson City,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,175454,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2615,,memorable_rating,178070,Carson City,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,178173,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,178674,break,,null,,,,,,,,,,,,,,,,,
3266.999999999971,,familiar_rating,181944,Altoona,,50,Altoona,2,,,,,,,,,,,,,,,
null,,confidence_buffer,182046,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2518,,unique_rating,184565,Altoona,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,184667,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2470,,memorable_rating,187139,Altoona,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,187241,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,187743,break,,null,,,,,,,,,,,,,,,,,
3675,,familiar_rating,191419,Stamford,,51,Stamford,3,,,,,,,,,,,,,,,
null,,confidence_buffer,191521,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4990,,unique_rating,196512,Stamford,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,196614,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2840.999999999971,,memorable_rating,199457,Stamford,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,199559,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,200061,break,,null,,,,,,,,,,,,,,,,,
