rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
6763.5,{worker_id:66d395c19ecb2d5c8acc6680},id_enter,6765,,,,,,,,,,,,,,,,,,,,
13748.90000000596,,fullscreen,20518,fullscreen,0,,,,,,,,,,,,,,,,,,
7127.4000000059605,,intro_0,27647,instruct,,32,,,,,,,,,,,,,,,,,
6397.4000000059605,,intro_1,34046,instruct,,32,,,,,,,,,,,,,,,,,
9044.70000000298,,intro_2,43091,instruct,,32,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,44598,instruct,,null,,,,,,,,,,,,,,,,,
null,,thebreak,45099,break,,null,,,,,,,,,,,,,,,,,
10216.29999999702,,familiar_rating,55316,Reno,,52,Reno,4,,,,,,,,,,,,,,,
null,,confidence_buffer,55418,confidence_buffer,,null,,,,,,,,,,,,,,,,,
10328.59999999404,,unique_rating,65748,Reno,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,65850,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4427.5,,memorable_rating,70279,Reno,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,70380,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,70882,break,,null,,,,,,,,,,,,,,,,,
5888.9000000059605,,familiar_rating,76772,Tallahassee,,52,Tallahassee,4,,,,,,,,,,,,,,,
null,,confidence_buffer,76875,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3093.7999999970198,,unique_rating,79970,Tallahassee,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,80073,confidence_buffer,,null,,,,,,,,,,,,,,,,,
6617,,memorable_rating,86691,Tallahassee,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,86795,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,87296,break,,null,,,,,,,,,,,,,,,,,
8022.100000008941,,familiar_rating,95319,Champaign,,50,Champaign,2,,,,,,,,,,,,,,,
null,,confidence_buffer,95421,confidence_buffer,,null,,,,,,,,,,,,,,,,,
5461.70000000298,,unique_rating,100883,Champaign,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,100985,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2848.7999999970198,,memorable_rating,103835,Champaign,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,103937,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,104438,break,,null,,,,,,,,,,,,,,,,,
5594.20000000298,,familiar_rating,110033,Decatur,,51,Decatur,3,,,,,,,,,,,,,,,
null,,confidence_buffer,110135,confidence_buffer,,null,,,,,,,,,,,,,,,,,
7058.20000000298,,unique_rating,117195,Decatur,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,117296,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3978.7000000029802,,memorable_rating,121276,Decatur,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,121379,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,121881,break,,null,,,,,,,,,,,,,,,,,
5128.0999999940395,,familiar_rating,127010,Helena,,53,Helena,5,,,,,,,,,,,,,,,
null,,confidence_buffer,127111,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3934.6000000089407,,unique_rating,131047,Helena,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,131150,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2595.9000000059605,,memorable_rating,133746,Helena,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,133848,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,134350,break,,null,,,,,,,,,,,,,,,,,
4335.4000000059605,,familiar_rating,138687,Scottsdale,,53,Scottsdale,5,,,,,,,,,,,,,,,
null,,confidence_buffer,138789,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3561.6000000089407,,unique_rating,142352,Scottsdale,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,142455,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4801.20000000298,,memorable_rating,147257,Scottsdale,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,147358,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,147860,break,,null,,,,,,,,,,,,,,,,,
7469.100000008941,,familiar_rating,155330,Gainesville,,49,Gainesville,1,,,,,,,,,,,,,,,
null,,confidence_buffer,155431,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3153.7000000029802,,unique_rating,158586,Gainesville,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,158688,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1876.8999999910593,,memorable_rating,160566,Gainesville,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,160669,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,161171,break,,null,,,,,,,,,,,,,,,,,
5904.20000000298,,familiar_rating,167076,Dover,,50,Dover,2,,,,,,,,,,,,,,,
null,,confidence_buffer,167177,confidence_buffer,,null,,,,,,,,,,,,,,,,,
5500.5999999940395,,unique_rating,172679,Dover,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,172780,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1084.2000000029802,,memorable_rating,173865,Dover,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,173967,confidence_buffer,,null,,,,,,,,,,,,,,,,,
6075.70000000298,,probe_rating,180044,probe_rating,,53,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,180145,confidence_buffer,,null,,,,,,,,,,,,,,,,,
