rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
5222.299999952316,{worker_id:66ec7a70f8d1f4d108a4ec65},id_enter,5226,,,,,,,,,,,,,,,,,,,,
22085.699999928474,,fullscreen,27317,fullscreen,0,,,,,,,,,,,,,,,,,,
9968.800000071526,,intro_0,37289,instruct,,32,,,,,,,,,,,,,,,,,
17341.699999928474,,intro_1,54632,instruct,,32,,,,,,,,,,,,,,,,,
10374.600000023842,,intro_2,65008,instruct,,32,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,66510,instruct,,null,,,,,,,,,,,,,,,,,
null,,thebreak,67012,break,,null,,,,,,,,,,,,,,,,,
20993.600000023842,,familiar_rating,88008,Fort Collins,,53,Fort Collins,5,,,,,,,,,,,,,,,
null,,confidence_buffer,88110,confidence_buffer,,null,,,,,,,,,,,,,,,,,
8168.600000023842,,unique_rating,96280,Fort Collins,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,96387,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4259,,memorable_rating,100648,Fort Collins,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,100750,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,101252,break,,null,,,,,,,,,,,,,,,,,
5146.699999928474,,familiar_rating,106400,Abilene,,52,Abilene,4,,,,,,,,,,,,,,,
null,,confidence_buffer,106501,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1944.3000000715256,,unique_rating,108447,Abilene,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,108549,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3160.8000000715256,,memorable_rating,111711,Abilene,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,111814,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,112315,break,,null,,,,,,,,,,,,,,,,,
3067.3000000715256,,familiar_rating,115383,Las Cruces,,52,Las Cruces,4,,,,,,,,,,,,,,,
null,,confidence_buffer,115485,confidence_buffer,,null,,,,,,,,,,,,,,,,,
5233.400000095367,,unique_rating,120719,Las Cruces,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,120821,confidence_buffer,,null,,,,,,,,,,,,,,,,,
5256.599999904633,,memorable_rating,126079,Las Cruces,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,126191,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,126692,break,,null,,,,,,,,,,,,,,,,,
3449.4000000953674,,familiar_rating,130143,Decatur,,53,Decatur,5,,,,,,,,,,,,,,,
null,,confidence_buffer,130245,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4352.800000071526,,unique_rating,134599,Decatur,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,134701,confidence_buffer,,null,,,,,,,,,,,,,,,,,
888.6000000238419,,memorable_rating,135591,Decatur,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,135694,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,136196,break,,null,,,,,,,,,,,,,,,,,
4226,,familiar_rating,140423,Olympia,,53,Olympia,5,,,,,,,,,,,,,,,
null,,confidence_buffer,140525,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3744.3000000715256,,unique_rating,144271,Olympia,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,144374,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1016.2999999523163,,memorable_rating,145391,Olympia,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,145493,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,145994,break,,null,,,,,,,,,,,,,,,,,
2803.3000000715256,,familiar_rating,148799,Muncie,,53,Muncie,5,,,,,,,,,,,,,,,
null,,confidence_buffer,148902,confidence_buffer,,null,,,,,,,,,,,,,,,,,
575.8999999761581,,unique_rating,149479,Muncie,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,149580,confidence_buffer,,null,,,,,,,,,,,,,,,,,
481.2999999523163,,memorable_rating,150063,Muncie,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,150164,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,150667,break,,null,,,,,,,,,,,,,,,,,
3146.899999976158,,familiar_rating,153815,Champaign,,53,Champaign,5,,,,,,,,,,,,,,,
null,,confidence_buffer,153917,confidence_buffer,,null,,,,,,,,,,,,,,,,,
624.6999999284744,,probe_rating,154542,probe_rating,,53,,,5,0,,,,,,,,,,,,,
