rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
40439,{worker_id:66ecbaf732d7637a943c139f},id_enter,40445,,,,,,,,,,,,,,,,,,,,,
13591,,fullscreen,54043,fullscreen,0,,,,,,,,,,,,,,,,,,,
12188,,intro_0,66236,instruct,,32,,,,,,,,,,,,,,,,,,
5923,,intro_1,72163,instruct,,32,,,,,,,,,,,,,,,,,,
6749,,intro_2,78918,instruct,,32,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,80424,instruct,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,80927,break,,null,,,,,,,,,,,,,,,,,,
8576,,familiar_rating,89506,Gatlinburg,,49,Gatlinburg,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,89611,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
7264,,probe_rating,96877,probe_rating,,52,,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,96985,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3924,,unique_rating,100909,Gatlinburg,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,101024,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2079,,memorable_rating,103105,Gatlinburg,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,103212,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,103715,break,,null,,,,,,,,,,,,,,,,,,
2885,,familiar_rating,106603,Hawthorne Bluffs,,50,Hawthorne Bluffs,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,106732,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4798,,unique_rating,111532,Hawthorne Bluffs,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,111635,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1792,,memorable_rating,113429,Hawthorne Bluffs,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,113544,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,114046,break,,null,,,,,,,,,,,,,,,,,,
3062,,familiar_rating,117108,Sierra Hollow,,49,Sierra Hollow,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,117214,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2936,,unique_rating,120150,Sierra Hollow,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,120262,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2282,,memorable_rating,122546,Sierra Hollow,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,122660,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,123170,break,,null,,,,,,,,,,,,,,,,,,
2533,,familiar_rating,125705,Albuquerque,,50,Albuquerque,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,125814,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3462,,unique_rating,129278,Albuquerque,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,129384,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1637,,memorable_rating,131022,Albuquerque,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,131143,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,131658,break,,null,,,,,,,,,,,,,,,,,,
1898,,familiar_rating,133558,Sammamish,,52,Sammamish,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,133670,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1808,,unique_rating,135480,Sammamish,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,135596,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2149,,memorable_rating,137746,Sammamish,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,137856,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,138358,break,,null,,,,,,,,,,,,,,,,,,
2252,,familiar_rating,140611,Bowling Green,,52,Bowling Green,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,140724,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2759,,unique_rating,143484,Bowling Green,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,143607,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1930,,memorable_rating,145541,Bowling Green,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,145649,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,146151,break,,null,,,,,,,,,,,,,,,,,,
3284,,familiar_rating,149437,Golden Trace,,51,Golden Trace,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,149549,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2105,,unique_rating,151656,Golden Trace,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,151758,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1848,,memorable_rating,153606,Golden Trace,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,153712,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,154219,break,,null,,,,,,,,,,,,,,,,,,
4030,,familiar_rating,158252,Carmel,,51,Carmel,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,158368,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1774,,unique_rating,160144,Carmel,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,160274,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2041,,memorable_rating,162316,Carmel,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,162430,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,162932,break,,null,,,,,,,,,,,,,,,,,,
5200,,familiar_rating,168135,Bisbee,,51,Bisbee,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,168240,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4144,,unique_rating,172385,Bisbee,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,172495,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1611,,memorable_rating,174107,Bisbee,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,174219,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
