rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
6208,{worker_id:66f8b447360d8c1892324f1b},id_enter,6210,,,,,,,,,,,,,,,,,,,,
9573.299999982119,,fullscreen,15787,fullscreen,0,,,,,,,,,,,,,,,,,,
5954,,intro_0,21744,instruct,,32,,,,,,,,,,,,,,,,,
20440.90000000596,,intro_1,42186,instruct,,32,,,,,,,,,,,,,,,,,
6149.799999982119,,intro_2,48337,instruct,,32,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,49840,instruct,,null,,,,,,,,,,,,,,,,,
null,,thebreak,50343,break,,null,,,,,,,,,,,,,,,,,
7022.0999999940395,,familiar_rating,57367,Athens,,53,Athens,5,,,,,,,,,,,,,,,
null,,confidence_buffer,57471,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3824,,unique_rating,61297,Athens,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,61400,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2460.199999988079,,memorable_rating,63862,Athens,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,63965,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,64468,break,,null,,,,,,,,,,,,,,,,,
2677.0999999940395,,familiar_rating,67147,Santa Monica,,53,Santa Monica,5,,,,,,,,,,,,,,,
null,,confidence_buffer,67250,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4423.5999999940395,,unique_rating,71675,Santa Monica,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,71778,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3389.399999976158,,memorable_rating,75169,Santa Monica,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,75270,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,75772,break,,null,,,,,,,,,,,,,,,,,
11920.199999988079,,familiar_rating,87692,Concord,,53,Concord,5,,,,,,,,,,,,,,,
