rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
4926.800000011921,{worker_id:670598a65450648ae2ddb83b},id_enter,4929,,,,,,,,,,,,,,,,,,,,
11988.89999999106,,fullscreen,16920,fullscreen,0,,,,,,,,,,,,,,,,,,
7200.29999999702,,intro_0,24128,instruct,,32,,,,,,,,,,,,,,,,,
14224.90000000596,,intro_1,38354,instruct,,32,,,,,,,,,,,,,,,,,
7230.100000008941,,intro_2,45585,instruct,,32,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,47089,instruct,,null,,,,,,,,,,,,,,,,,
null,,thebreak,47591,break,,null,,,,,,,,,,,,,,,,,
19241.5,,familiar_rating,66833,Cambridge,,52,Cambridge,4,,,,,,,,,,,,,,,
null,,confidence_buffer,66936,confidence_buffer,,null,,,,,,,,,,,,,,,,,
15799.70000000298,,unique_rating,82738,Cambridge,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,82841,confidence_buffer,,null,,,,,,,,,,,,,,,,,
10966.20000000298,,memorable_rating,93807,Cambridge,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,93910,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,94412,break,,null,,,,,,,,,,,,,,,,,
5603.9000000059605,,familiar_rating,100017,Norfolk,,51,Norfolk,3,,,,,,,,,,,,,,,
null,,confidence_buffer,100120,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4584.20000000298,,unique_rating,104706,Norfolk,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,104808,confidence_buffer,,null,,,,,,,,,,,,,,,,,
5321,,memorable_rating,110130,Norfolk,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,110232,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,110734,break,,null,,,,,,,,,,,,,,,,,
6066.0999999940395,,familiar_rating,116802,Hagerstown,,49,Hagerstown,1,,,,,,,,,,,,,,,
null,,confidence_buffer,116904,confidence_buffer,,null,,,,,,,,,,,,,,,,,
6087.29999999702,,unique_rating,122994,Hagerstown,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,123101,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3283.7000000029802,,memorable_rating,126386,Hagerstown,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,126487,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,126990,break,,null,,,,,,,,,,,,,,,,,
9538,,familiar_rating,136530,Carson City,,53,Carson City,5,,,,,,,,,,,,,,,
null,,confidence_buffer,136631,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2759.7000000029802,,unique_rating,139392,Carson City,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,139495,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3033.0999999940395,,memorable_rating,142529,Carson City,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,142631,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,143131,break,,null,,,,,,,,,,,,,,,,,
4613.5,,familiar_rating,147746,Boise,,53,Boise,5,,,,,,,,,,,,,,,
null,,confidence_buffer,147848,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2406.300000011921,,unique_rating,150255,Boise,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,150356,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4747.9000000059605,,memorable_rating,155105,Boise,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,155208,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,155710,break,,null,,,,,,,,,,,,,,,,,
6114.199999988079,,familiar_rating,161826,Olympia,,52,Olympia,4,,,,,,,,,,,,,,,
null,,confidence_buffer,161929,confidence_buffer,,null,,,,,,,,,,,,,,,,,
6102.5999999940395,,unique_rating,168033,Olympia,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,168135,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3830.8999999910593,,memorable_rating,171967,Olympia,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,172069,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,172570,break,,null,,,,,,,,,,,,,,,,,
8261.70000000298,,familiar_rating,180833,Palo Alto,,53,Palo Alto,5,,,,,,,,,,,,,,,
null,,confidence_buffer,180936,confidence_buffer,,null,,,,,,,,,,,,,,,,,
5193.4000000059605,,unique_rating,186131,Palo Alto,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,186232,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2262.5,,memorable_rating,188496,Palo Alto,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,188599,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,189100,break,,null,,,,,,,,,,,,,,,,,
3729.9000000059605,,familiar_rating,192832,Toledo,,53,Toledo,5,,,,,,,,,,,,,,,
null,,confidence_buffer,192933,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3274.4000000059605,,unique_rating,196209,Toledo,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,196311,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3480.5999999940395,,memorable_rating,199793,Toledo,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,199895,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,200396,break,,null,,,,,,,,,,,,,,,,,
6692.29999999702,,familiar_rating,207090,Pueblo,,51,Pueblo,3,,,,,,,,,,,,,,,
null,,confidence_buffer,207192,confidence_buffer,,null,,,,,,,,,,,,,,,,,
6329.0999999940395,,unique_rating,213523,Pueblo,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,213625,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2741,,memorable_rating,216367,Pueblo,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,216468,confidence_buffer,,null,,,,,,,,,,,,,,,,,
