rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
33342.09999999404,{worker_id:67de9aff4862b651ff885f93},id_enter,33346,,,,,,,,,,,,,,,,,,,,,
63329.59999999404,,fullscreen,96681,fullscreen,0,,,,,,,,,,,,,,,,,,,
5694.199999988079,,intro_0,102379,instruct,,32,,,,,,,,,,,,,,,,,,
15331.90000000596,,intro_1,117714,instruct,,32,,,,,,,,,,,,,,,,,,
8388.09999999404,,intro_2,126105,instruct,,32,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,127610,instruct,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,128120,break,,null,,,,,,,,,,,,,,,,,,
32778.20000000298,,familiar_rating,160901,West Talora,,49,West Talora,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,161010,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
8209.199999988079,,probe_rating,169222,probe_rating,,52,,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,169330,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
9054.10000000894,,unique_rating,178387,West Talora,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,178495,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4091,,memorable_rating,182590,West Talora,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,182696,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,183200,break,,null,,,,,,,,,,,,,,,,,,
8568.5,,familiar_rating,191771,Abilene,,49,Abilene,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,191875,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5939.199999988079,,unique_rating,197816,Abilene,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,197923,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3026.0999999940395,,memorable_rating,200952,Abilene,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,201054,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,201560,break,,null,,,,,,,,,,,,,,,,,,
12099.70000000298,,familiar_rating,213662,New Verdan,,50,New Verdan,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,213770,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2106.800000011921,,unique_rating,215879,New Verdan,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,215986,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3017.2999999970198,,memorable_rating,219005,New Verdan,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,219110,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,219625,break,,null,,,,,,,,,,,,,,,,,,
5644.9000000059605,,familiar_rating,225263,Brookmere,,52,Brookmere,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,225366,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2038.7000000029802,,unique_rating,227407,Brookmere,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,227514,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1658.7000000029802,,memorable_rating,229175,Brookmere,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,229281,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,229783,break,,null,,,,,,,,,,,,,,,,,,
6983,,familiar_rating,236768,Baymarsh,,50,Baymarsh,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,236871,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5489.5,,unique_rating,242363,Baymarsh,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,242477,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2923.9000000059605,,memorable_rating,245404,Baymarsh,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,245511,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,246016,break,,null,,,,,,,,,,,,,,,,,,
4990.79999999702,,familiar_rating,251009,Bayshore Haven,,49,Bayshore Haven,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,251111,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2699.2999999970198,,unique_rating,253812,Bayshore Haven,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,253915,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3185.2000000029802,,probe_rating,257102,probe_rating,,50,,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,257206,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4304.399999991059,,memorable_rating,261512,Bayshore Haven,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,261617,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,262120,break,,null,,,,,,,,,,,,,,,,,,
37657,,familiar_rating,299758,Sammamish,,51,Sammamish,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,299860,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2070.1000000089407,,unique_rating,301931,Sammamish,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,302040,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3442,,probe_rating,305484,probe_rating,,49,,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,305590,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1914.4000000059605,,memorable_rating,307507,Sammamish,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,307621,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,308126,break,,null,,,,,,,,,,,,,,,,,,
5126.9000000059605,,familiar_rating,313255,Silverpine,,51,Silverpine,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,313361,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1740.8999999910593,,unique_rating,315103,Silverpine,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,315210,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4304.300000011921,,memorable_rating,319516,Silverpine,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,319624,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,320140,break,,null,,,,,,,,,,,,,,,,,,
5512.899999991059,,familiar_rating,325655,Carmel,,52,Carmel,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,325760,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2429.2000000029802,,probe_rating,328191,probe_rating,,51,,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,328295,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3503.5,,unique_rating,331801,Carmel,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,331906,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1590.0999999940395,,memorable_rating,333498,Carmel,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,333604,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,334117,break,,null,,,,,,,,,,,,,,,,,,
3410.7000000029802,,familiar_rating,337530,Lake of the Ozarks,,50,Lake of the Ozarks,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,337636,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2574.5,,unique_rating,340212,Lake of the Ozarks,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,340320,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1262.5,,memorable_rating,341584,Lake of the Ozarks,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,341700,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,342205,break,,null,,,,,,,,,,,,,,,,,,
3354.5,,familiar_rating,345561,Racine,,50,Racine,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,345665,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1504.5,,unique_rating,347170,Racine,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,347275,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1281.4000000059605,,memorable_rating,348559,Racine,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,348662,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,349174,break,,null,,,,,,,,,,,,,,,,,,
3347,,familiar_rating,352523,Hot Springs,,51,Hot Springs,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,352626,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4393.20000000298,,unique_rating,357021,Hot Springs,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,357135,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2794.800000011921,,memorable_rating,359915,Hot Springs,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,360029,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,360534,break,,null,,,,,,,,,,,,,,,,,,
8489.29999999702,,familiar_rating,369025,San Antonio,,51,San Antonio,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,369129,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2184.7999999970198,,unique_rating,371315,San Antonio,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,371418,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1280.6000000089407,,memorable_rating,372701,San Antonio,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,372804,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,373309,break,,null,,,,,,,,,,,,,,,,,,
4661.5999999940395,,familiar_rating,377972,Hanover,,51,Hanover,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,378075,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2462.2999999970198,,unique_rating,380539,Hanover,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,380644,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3175,,memorable_rating,383821,Hanover,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,383924,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,384429,break,,null,,,,,,,,,,,,,,,,,,
5720.9000000059605,,familiar_rating,390152,Cornwall,,52,Cornwall,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,390259,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2794.5999999940395,,unique_rating,393056,Cornwall,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,393164,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1367.9000000059605,,memorable_rating,394533,Cornwall,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,394646,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,395157,break,,null,,,,,,,,,,,,,,,,,,
5602.70000000298,,familiar_rating,400762,Bowling Green,,52,Bowling Green,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,400874,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1335.7999999970198,,unique_rating,402212,Bowling Green,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,402327,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2341.2000000029802,,memorable_rating,404670,Bowling Green,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,404774,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,405275,break,,null,,,,,,,,,,,,,,,,,,
3170.2999999970198,,familiar_rating,408447,Healdsburg,,50,Healdsburg,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,408554,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3739.0999999940395,,unique_rating,412295,Healdsburg,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,412399,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1843,,memorable_rating,414244,Healdsburg,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,414345,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,414854,break,,null,,,,,,,,,,,,,,,,,,
4366.4000000059605,,familiar_rating,419223,Okoboji,,50,Okoboji,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,419329,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2022.5999999940395,,unique_rating,421337,Okoboji,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,421447,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2370.699999988079,,memorable_rating,423820,Okoboji,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,423927,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,424441,break,,null,,,,,,,,,,,,,,,,,,
3970.8999999910593,,familiar_rating,428414,Sunmere,,51,Sunmere,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,428526,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2160.7000000029802,,unique_rating,430688,Sunmere,,50,,,2,,,,,,,,,,,,,,,
