rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy
22512.79999999702,{worker_id:67dee768738a03ed34f8017d},id_enter,22516,,,,,,,,
20809.69999999553,,fullscreen,43331,fullscreen,0,,,,,,
3927.8000000044703,,intro_0,47269,instruct,,32,,,,,
9006.69999999553,,intro_1,56278,instruct,,32,,,,,
8382,,intro_2,64661,instruct,,32,,,,,
null,,instruct_dir_4,66164,instruct,,null,,,,,
null,,thebreak,66667,break,,null,,,,,
14399.29999999702,,familiar_rating,81069,Bar Harbor,,51,Bar Harbor,US,3,,
null,,confidence_buffer,81172,confidence_buffer,,null,,,,,
2867.2999999970198,,unique_rating,84042,Bar Harbor,,51,,,3,,
null,,confidence_buffer,84145,confidence_buffer,,null,,,,,
2267.39999999851,,memorable_rating,86415,Bar Harbor,,51,,,3,,
null,,confidence_buffer,86517,confidence_buffer,,null,,,,,
null,,thebreak,87019,break,,null,,,,,
3305.10000000149,,familiar_rating,90327,New Verdan,,50,New Verdan,Fictional,2,,
null,,confidence_buffer,90430,confidence_buffer,,null,,,,,
464.30000000447035,,unique_rating,90896,New Verdan,,50,,,2,,
null,,confidence_buffer,91000,confidence_buffer,,null,,,,,
390.5,,memorable_rating,91393,New Verdan,,50,,,2,,
null,,confidence_buffer,91501,confidence_buffer,,null,,,,,
null,,thebreak,92003,break,,null,,,,,
4528,,familiar_rating,96534,Sisters,,53,Sisters,US,5,,
null,,confidence_buffer,96636,confidence_buffer,,null,,,,,
176.20000000298023,,unique_rating,96814,Sisters,,53,,,5,,
null,,confidence_buffer,96918,confidence_buffer,,null,,,,,
323.5,,memorable_rating,97244,Sisters,,53,,,5,,
null,,confidence_buffer,97356,confidence_buffer,,null,,,,,
null,,thebreak,97858,break,,null,,,,,
2069,,familiar_rating,99930,Hanover,,50,Hanover,US,2,,
null,,confidence_buffer,100033,confidence_buffer,,null,,,,,
683.6000000014901,,unique_rating,100718,Hanover,,50,,,2,,
null,,confidence_buffer,100821,confidence_buffer,,null,,,,,
578.6000000014901,,memorable_rating,101402,Hanover,,50,,,2,,
null,,confidence_buffer,101504,confidence_buffer,,null,,,,,
null,,thebreak,102006,break,,null,,,,,
14709.39999999851,,familiar_rating,116718,Lakehaven,,51,Lakehaven,Fictional,3,,
null,,confidence_buffer,116820,confidence_buffer,,null,,,,,
335,,unique_rating,117157,Lakehaven,,51,,,3,,
null,,confidence_buffer,117261,confidence_buffer,,null,,,,,
339.79999999701977,,memorable_rating,117603,Lakehaven,,51,,,3,,
null,,confidence_buffer,117705,confidence_buffer,,null,,,,,
