rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy
79694.80000000075,{worker_id:67e1b5d201f9f6aab0df8914},id_enter,79697,,,,,,,,,,,
8897.800000000745,,fullscreen,88601,fullscreen,0,,,,,,,,,
7703.699999999255,,intro_0,96308,instruct,,32,,,,,,,,
10574.900000002235,,intro_1,106886,instruct,,32,,,,,,,,
49290.800000000745,,intro_2,156179,instruct,,32,,,,,,,,
null,,instruct_dir_4,157681,instruct,,null,,,,,,,,
null,,thebreak,158183,break,,null,,,,,,,,
8725.099999997765,,familiar_rating,166911,Cody,,50,Cody,US,2,,,,,
null,,confidence_buffer,167015,confidence_buffer,,null,,,,,,,,
5659.599999997765,,unique_rating,172677,Cody,,50,,,2,,,,,
null,,confidence_buffer,172781,confidence_buffer,,null,,,,,,,,
8549.10000000149,,memorable_rating,181332,Cody,,50,,,2,,,,,
null,,confidence_buffer,181435,confidence_buffer,,null,,,,,,,,
null,,thebreak,181937,break,,null,,,,,,,,
7710.900000002235,,familiar_rating,189650,Linden Trace,,51,Linden Trace,Fictional,3,,,,,
null,,confidence_buffer,189753,confidence_buffer,,null,,,,,,,,
4892.300000000745,,probe_rating,194648,probe_rating,,52,,,,4,1,,,
null,,confidence_buffer,194751,confidence_buffer,,null,,,,,,,,
7850,,unique_rating,202603,Linden Trace,,52,,,4,,,,,
null,,confidence_buffer,202705,confidence_buffer,,null,,,,,,,,
7884.10000000149,,memorable_rating,210591,Linden Trace,,51,,,3,,,,,
null,,confidence_buffer,210693,confidence_buffer,,null,,,,,,,,
null,,thebreak,211194,break,,null,,,,,,,,
8766.39999999851,,familiar_rating,219962,Lakehaven,,53,Lakehaven,Fictional,5,,,,,
null,,confidence_buffer,220065,confidence_buffer,,null,,,,,,,,
2522.39999999851,,unique_rating,222590,Lakehaven,,51,,,3,,,,,
null,,confidence_buffer,222693,confidence_buffer,,null,,,,,,,,
3650.2999999970198,,memorable_rating,226344,Lakehaven,,52,,,4,,,,,
null,,confidence_buffer,226446,confidence_buffer,,null,,,,,,,,
null,,thebreak,226948,break,,null,,,,,,,,
5046.599999997765,,familiar_rating,231996,Coralridge,,53,Coralridge,Fictional,5,,,,,
null,,confidence_buffer,232098,confidence_buffer,,null,,,,,,,,
2334.300000000745,,unique_rating,234434,Coralridge,,52,,,4,,,,,
null,,confidence_buffer,234537,confidence_buffer,,null,,,,,,,,
1127.300000000745,,probe_rating,235667,probe_rating,,52,,,,4,1,,,
null,,confidence_buffer,235770,confidence_buffer,,null,,,,,,,,
3365.199999999255,,memorable_rating,239137,Coralridge,,53,,,5,,,,,
null,,confidence_buffer,239240,confidence_buffer,,null,,,,,,,,
null,,thebreak,239742,break,,null,,,,,,,,
15570.70000000298,,familiar_rating,255314,Assateague Island,,50,Assateague Island,US,2,,,,,
null,,confidence_buffer,255416,confidence_buffer,,null,,,,,,,,
2253,,unique_rating,257671,Assateague Island,,51,,,3,,,,,
null,,confidence_buffer,257772,confidence_buffer,,null,,,,,,,,
1281,,memorable_rating,259055,Assateague Island,,50,,,2,,,,,
null,,confidence_buffer,259158,confidence_buffer,,null,,,,,,,,
null,,thebreak,259660,break,,null,,,,,,,,
4012.599999997765,,familiar_rating,263674,Athens,,53,Athens,US,5,,,,,
null,,confidence_buffer,263775,confidence_buffer,,null,,,,,,,,
1397.5,,unique_rating,265175,Athens,,53,,,5,,,,,
null,,confidence_buffer,265278,confidence_buffer,,null,,,,,,,,
1271.0999999977648,,memorable_rating,266550,Athens,,53,,,5,,,,,
null,,confidence_buffer,266654,confidence_buffer,,null,,,,,,,,
null,,thebreak,267155,break,,null,,,,,,,,
2427.900000002235,,familiar_rating,269585,Leesburg,,51,Leesburg,US,3,,,,,
null,,confidence_buffer,269687,confidence_buffer,,null,,,,,,,,
1714.8999999985099,,unique_rating,271403,Leesburg,,52,,,4,,,,,
null,,confidence_buffer,271504,confidence_buffer,,null,,,,,,,,
770.8999999985099,,memorable_rating,272277,Leesburg,,51,,,3,,,,,
null,,confidence_buffer,272380,confidence_buffer,,null,,,,,,,,
2580.800000000745,,probe_rating,274962,probe_rating,,52,,,,4,1,,,
null,,confidence_buffer,275064,confidence_buffer,,null,,,,,,,,
null,,thebreak,275565,break,,null,,,,,,,,
5363.199999999255,,familiar_rating,280930,Hollendale,,50,Hollendale,Fictional,2,,,,,
null,,confidence_buffer,281032,confidence_buffer,,null,,,,,,,,
1927.5,,unique_rating,282961,Hollendale,,51,,,3,,,,,
null,,confidence_buffer,283064,confidence_buffer,,null,,,,,,,,
1054,,memorable_rating,284120,Hollendale,,50,,,2,,,,,
null,,confidence_buffer,284222,confidence_buffer,,null,,,,,,,,
null,,thebreak,284723,break,,null,,,,,,,,
2624.10000000149,,familiar_rating,287348,Elmsbury,,52,Elmsbury,Fictional,4,,,,,
null,,confidence_buffer,287451,confidence_buffer,,null,,,,,,,,
1015.8000000007451,,unique_rating,288468,Elmsbury,,51,,,3,,,,,
null,,confidence_buffer,288571,confidence_buffer,,null,,,,,,,,
1409.3999999985099,,memorable_rating,289983,Elmsbury,,51,,,3,,,,,
null,,confidence_buffer,290086,confidence_buffer,,null,,,,,,,,
null,,thebreak,290587,break,,null,,,,,,,,
6954.800000000745,,familiar_rating,297543,Livingston,,53,Livingston,US,5,,,,,
null,,confidence_buffer,297646,confidence_buffer,,null,,,,,,,,
5647.900000002235,,unique_rating,303295,Livingston,,52,,,4,,,,,
null,,confidence_buffer,303397,confidence_buffer,,null,,,,,,,,
2147.400000002235,,memorable_rating,305546,Livingston,,52,,,4,,,,,
null,,confidence_buffer,305649,confidence_buffer,,null,,,,,,,,
null,,thebreak,306151,break,,null,,,,,,,,
1421.699999999255,,familiar_rating,307575,Newport,,53,Newport,US,5,,,,,
null,,confidence_buffer,307677,confidence_buffer,,null,,,,,,,,
1212.9000000022352,,unique_rating,308891,Newport,,52,,,4,,,,,
null,,confidence_buffer,308993,confidence_buffer,,null,,,,,,,,
439.3999999985099,,probe_rating,309434,probe_rating,,53,,,,5,0,,,
null,,confidence_buffer,309537,confidence_buffer,,null,,,,,,,,
2060.89999999851,,memorable_rating,311600,Newport,,52,,,4,,,,,
null,,confidence_buffer,311702,confidence_buffer,,null,,,,,,,,
null,,thebreak,312202,break,,null,,,,,,,,
4598.10000000149,,familiar_rating,316802,Willowford,,53,Willowford,Fictional,5,,,,,
null,,confidence_buffer,316905,confidence_buffer,,null,,,,,,,,
3299.599999997765,,unique_rating,320206,Willowford,,51,,,3,,,,,
null,,confidence_buffer,320308,confidence_buffer,,null,,,,,,,,
1793,,memorable_rating,322102,Willowford,,51,,,3,,,,,
null,,confidence_buffer,322204,confidence_buffer,,null,,,,,,,,
null,,thebreak,322706,break,,null,,,,,,,,
4265.699999999255,,familiar_rating,326972,Maplehurst,,51,Maplehurst,Fictional,3,,,,,
null,,confidence_buffer,327075,confidence_buffer,,null,,,,,,,,
683.3000000007451,,unique_rating,327760,Maplehurst,,51,,,3,,,,,
null,,confidence_buffer,327862,confidence_buffer,,null,,,,,,,,
2832.900000002235,,memorable_rating,330696,Maplehurst,,52,,,4,,,,,
null,,confidence_buffer,330810,confidence_buffer,,null,,,,,,,,
null,,thebreak,331311,break,,null,,,,,,,,
2365.39999999851,,familiar_rating,333678,Sunmere,,50,Sunmere,Fictional,2,,,,,
null,,confidence_buffer,333780,confidence_buffer,,null,,,,,,,,
2338.699999999255,,unique_rating,336121,Sunmere,,51,,,3,,,,,
null,,confidence_buffer,336223,confidence_buffer,,null,,,,,,,,
1924.6000000014901,,memorable_rating,338149,Sunmere,,50,,,2,,,,,
null,,confidence_buffer,338252,confidence_buffer,,null,,,,,,,,
null,,thebreak,338754,break,,null,,,,,,,,
5351.699999999255,,familiar_rating,344108,Stonebrook,,53,Stonebrook,Fictional,5,,,,,
null,,confidence_buffer,344212,confidence_buffer,,null,,,,,,,,
2495.60000000149,,unique_rating,346709,Stonebrook,,52,,,4,,,,,
null,,confidence_buffer,346812,confidence_buffer,,null,,,,,,,,
1007.5999999977648,,memorable_rating,347821,Stonebrook,,52,,,4,,,,,
null,,confidence_buffer,347922,confidence_buffer,,null,,,,,,,,
null,,thebreak,348423,break,,null,,,,,,,,
2465.800000000745,,familiar_rating,350891,Gardnerville,,51,Gardnerville,US,3,,,,,
null,,confidence_buffer,350993,confidence_buffer,,null,,,,,,,,
931.3000000007451,,unique_rating,351926,Gardnerville,,51,,,3,,,,,
null,,confidence_buffer,352029,confidence_buffer,,null,,,,,,,,
43.599999997764826,,memorable_rating,352075,Gardnerville,,51,,,3,,,,,
null,,confidence_buffer,352177,confidence_buffer,,null,,,,,,,,
null,,thebreak,352678,break,,null,,,,,,,,
2001.3999999985099,,familiar_rating,354682,Boulder,,52,Boulder,US,4,,,,,
null,,confidence_buffer,354785,confidence_buffer,,null,,,,,,,,
1496.5999999977648,,unique_rating,356283,Boulder,,51,,,3,,,,,
null,,confidence_buffer,356386,confidence_buffer,,null,,,,,,,,
2468.699999999255,,memorable_rating,358855,Boulder,,52,,,4,,,,,
null,,confidence_buffer,358957,confidence_buffer,,null,,,,,,,,
null,,thebreak,359458,break,,null,,,,,,,,
5106.599999997765,,familiar_rating,364567,Racine,,52,Racine,US,4,,,,,
null,,confidence_buffer,364670,confidence_buffer,,null,,,,,,,,
814.3000000007451,,unique_rating,365486,Racine,,53,,,5,,,,,
null,,confidence_buffer,365587,confidence_buffer,,null,,,,,,,,
954.6999999992549,,memorable_rating,366543,Racine,,52,,,4,,,,,
null,,confidence_buffer,366646,confidence_buffer,,null,,,,,,,,
null,,thebreak,367149,break,,null,,,,,,,,
2113.199999999255,,familiar_rating,369263,San Antonio,,53,San Antonio,US,5,,,,,
null,,confidence_buffer,369365,confidence_buffer,,null,,,,,,,,
1010.5,,unique_rating,370377,San Antonio,,53,,,5,,,,,
null,,confidence_buffer,370478,confidence_buffer,,null,,,,,,,,
2332.7000000029802,,probe_rating,372813,probe_rating,,50,,,,2,1,,,
null,,confidence_buffer,372915,confidence_buffer,,null,,,,,,,,
2592.900000002235,,memorable_rating,375510,San Antonio,,53,,,5,,,,,
null,,confidence_buffer,375612,confidence_buffer,,null,,,,,,,,
null,,thebreak,376113,break,,null,,,,,,,,
6592.699999999255,,familiar_rating,382707,Orr,,51,Orr,US,3,,,,,
null,,confidence_buffer,382809,confidence_buffer,,null,,,,,,,,
182.90000000223517,,unique_rating,382994,Orr,,51,,,3,,,,,
null,,confidence_buffer,383096,confidence_buffer,,null,,,,,,,,
1177.800000000745,,memorable_rating,384275,Orr,,50,,,2,,,,,
null,,confidence_buffer,384377,confidence_buffer,,null,,,,,,,,
null,,thebreak,384878,break,,null,,,,,,,,
1906.5,,familiar_rating,386786,Clearbrook,,53,Clearbrook,Fictional,5,,,,,
null,,confidence_buffer,386889,confidence_buffer,,null,,,,,,,,
1023,,unique_rating,387914,Clearbrook,,52,,,4,,,,,
null,,confidence_buffer,388017,confidence_buffer,,null,,,,,,,,
564.1999999992549,,memorable_rating,388583,Clearbrook,,51,,,3,,,,,
null,,confidence_buffer,388686,confidence_buffer,,null,,,,,,,,
null,,thebreak,389188,break,,null,,,,,,,,
1749.8999999985099,,familiar_rating,390939,Fairhaven,,53,Fairhaven,Fictional,5,,,,,
null,,confidence_buffer,391042,confidence_buffer,,null,,,,,,,,
928.9000000022352,,unique_rating,391972,Fairhaven,,51,,,3,,,,,
null,,confidence_buffer,392075,confidence_buffer,,null,,,,,,,,
1029.0999999977648,,memorable_rating,393105,Fairhaven,,53,,,5,,,,,
null,,confidence_buffer,393207,confidence_buffer,,null,,,,,,,,
null,,thebreak,393710,break,,null,,,,,,,,
2389,,familiar_rating,396101,Albuquerque,,53,Albuquerque,US,5,,,,,
null,,confidence_buffer,396203,confidence_buffer,,null,,,,,,,,
1264.7000000029802,,unique_rating,397469,Albuquerque,,53,,,5,,,,,
null,,confidence_buffer,397571,confidence_buffer,,null,,,,,,,,
1040.800000000745,,memorable_rating,398614,Albuquerque,,53,,,5,,,,,
null,,confidence_buffer,398717,confidence_buffer,,null,,,,,,,,
null,,thebreak,399218,break,,null,,,,,,,,
555.0999999977648,,familiar_rating,399775,Alliance,,53,Alliance,US,5,,,,,
null,,confidence_buffer,399878,confidence_buffer,,null,,,,,,,,
1222,,unique_rating,401101,Alliance,,52,,,4,,,,,
null,,confidence_buffer,401204,confidence_buffer,,null,,,,,,,,
909.8000000007451,,memorable_rating,402115,Alliance,,53,,,5,,,,,
null,,confidence_buffer,402217,confidence_buffer,,null,,,,,,,,
null,,thebreak,402720,break,,null,,,,,,,,
2250.300000000745,,familiar_rating,404972,Maravilla Springs,,53,Maravilla Springs,Fictional,5,,,,,
null,,confidence_buffer,405075,confidence_buffer,,null,,,,,,,,
703.1999999992549,,unique_rating,405779,Maravilla Springs,,52,,,4,,,,,
null,,confidence_buffer,405882,confidence_buffer,,null,,,,,,,,
1037.800000000745,,memorable_rating,406921,Maravilla Springs,,51,,,3,,,,,
null,,confidence_buffer,407024,confidence_buffer,,null,,,,,,,,
null,,thebreak,407526,break,,null,,,,,,,,
2676.89999999851,,familiar_rating,410204,Tamarisk Hills,,52,Tamarisk Hills,Fictional,4,,,,,
null,,confidence_buffer,410306,confidence_buffer,,null,,,,,,,,
1026.5999999977648,,unique_rating,411334,Tamarisk Hills,,53,,,5,,,,,
null,,confidence_buffer,411437,confidence_buffer,,null,,,,,,,,
792.1000000014901,,memorable_rating,412231,Tamarisk Hills,,51,,,3,,,,,
null,,confidence_buffer,412333,confidence_buffer,,null,,,,,,,,
null,,thebreak,412835,break,,null,,,,,,,,
2152,,familiar_rating,414988,Manistee,,51,Manistee,US,3,,,,,
null,,confidence_buffer,415091,confidence_buffer,,null,,,,,,,,
1186.199999999255,,unique_rating,416279,Manistee,,52,,,4,,,,,
null,,confidence_buffer,416381,confidence_buffer,,null,,,,,,,,
1676,,memorable_rating,418059,Manistee,,53,,,5,,,,,
null,,confidence_buffer,418161,confidence_buffer,,null,,,,,,,,
null,,thebreak,418674,break,,null,,,,,,,,
2676,,familiar_rating,421352,Brookmere,,52,Brookmere,Fictional,4,,,,,
null,,confidence_buffer,421455,confidence_buffer,,null,,,,,,,,
802.0999999977648,,unique_rating,422259,Brookmere,,51,,,3,,,,,
null,,confidence_buffer,422362,confidence_buffer,,null,,,,,,,,
1006.6000000014901,,memorable_rating,423370,Brookmere,,51,,,3,,,,,
null,,confidence_buffer,423472,confidence_buffer,,null,,,,,,,,
null,,thebreak,423973,break,,null,,,,,,,,
1873,,familiar_rating,425848,Juniper Creek,,52,Juniper Creek,Fictional,4,,,,,
null,,confidence_buffer,425952,confidence_buffer,,null,,,,,,,,
562.1999999992549,,unique_rating,426516,Juniper Creek,,53,,,5,,,,,
null,,confidence_buffer,426620,confidence_buffer,,null,,,,,,,,
860.1999999992549,,memorable_rating,427482,Juniper Creek,,52,,,4,,,,,
null,,confidence_buffer,427585,confidence_buffer,,null,,,,,,,,
null,,thebreak,428086,break,,null,,,,,,,,
1360.9000000022352,,familiar_rating,429449,Huntsville,,53,Huntsville,US,5,,,,,
null,,confidence_buffer,429551,confidence_buffer,,null,,,,,,,,
519.5,,unique_rating,430072,Huntsville,,52,,,4,,,,,
null,,confidence_buffer,430175,confidence_buffer,,null,,,,,,,,
1020.8000000007451,,memorable_rating,431197,Huntsville,,52,,,4,,,,,
null,,confidence_buffer,431300,confidence_buffer,,null,,,,,,,,
null,,thebreak,431801,break,,null,,,,,,,,
8516.699999999255,,intro_0,440319,instruct,,32,,,,,,,,
18511.79999999702,,intro_1,458831,instruct,,32,,,,,,,,
31653.39999999851,,intro_2,490486,instruct,,32,,,,,,,,
null,,instruct_dir_4,491987,instruct,,null,,,,,,,,
10389.300000000745,,realistic_rating,502378,Shreveport,,51,Shreveport,US,3,,,,,
null,,confidence_buffer,502481,confidence_buffer,,null,,,,,,,,
3094.89999999851,,pt2_unique_rating,505578,Shreveport,,51,,,3,,,,,
null,,confidence_buffer,505680,confidence_buffer,,null,,,,,,,,
1326.7000000029802,,pt2_memorable_rating,507009,Shreveport,,51,,,3,,,,,
null,,confidence_buffer,507112,confidence_buffer,,null,,,,,,,,
4742.10000000149,,recognition_phase,511856,Shreveport,,52,,,,,,new,1,1
null,,confidence_buffer,511959,confidence_buffer,,null,,,,,,,,
null,,thebreak,512461,break,,null,,,,,,,,
5888.60000000149,,realistic_rating,518351,Cody,,50,Cody,US,2,,,,,
null,,confidence_buffer,518454,confidence_buffer,,null,,,,,,,,
1723.5,,pt2_unique_rating,520179,Cody,,50,,,2,,,,,
null,,confidence_buffer,520281,confidence_buffer,,null,,,,,,,,
1344.9000000022352,,pt2_memorable_rating,521628,Cody,,51,,,3,,,,,
null,,confidence_buffer,521730,confidence_buffer,,null,,,,,,,,
2531.5,,recognition_phase,524263,Cody,,49,,,,,,old,1,1
null,,confidence_buffer,524365,confidence_buffer,,null,,,,,,,,
null,,thebreak,524866,break,,null,,,,,,,,
4605,,realistic_rating,529473,Ravenport,,50,Ravenport,Fictional,2,,,,,
null,,confidence_buffer,529575,confidence_buffer,,null,,,,,,,,
600.4000000022352,,pt2_unique_rating,530177,Ravenport,,52,,,4,,,,,
null,,confidence_buffer,530279,confidence_buffer,,null,,,,,,,,
2246.800000000745,,pt2_memorable_rating,532528,Ravenport,,50,,,2,,,,,
null,,confidence_buffer,532630,confidence_buffer,,null,,,,,,,,
2759,,recognition_phase,535392,Ravenport,,51,,,,,,new,1,1
null,,confidence_buffer,535494,confidence_buffer,,null,,,,,,,,
null,,thebreak,535996,break,,null,,,,,,,,
5509,,realistic_rating,541507,Boulder,,50,Boulder,US,2,,,,,
null,,confidence_buffer,541609,confidence_buffer,,null,,,,,,,,
385.69999999925494,,pt2_unique_rating,541996,Boulder,,51,,,3,,,,,
null,,confidence_buffer,542098,confidence_buffer,,null,,,,,,,,
93.80000000074506,,pt2_memorable_rating,542193,Boulder,,50,,,2,,,,,
null,,confidence_buffer,542295,confidence_buffer,,null,,,,,,,,
177.5,,recognition_phase,542474,Boulder,,51,,,,,,new,0,0.75
null,,confidence_buffer,542586,confidence_buffer,,null,,,,,,,,
null,,thebreak,543090,break,,null,,,,,,,,
4087.60000000149,,realistic_rating,547179,Maravilla Springs,,51,Maravilla Springs,Fictional,3,,,,,
null,,confidence_buffer,547281,confidence_buffer,,null,,,,,,,,
2622.7999999970198,,pt2_unique_rating,549905,Maravilla Springs,,50,,,2,,,,,
null,,confidence_buffer,550006,confidence_buffer,,null,,,,,,,,
1408,,pt2_memorable_rating,551416,Maravilla Springs,,51,,,3,,,,,
null,,confidence_buffer,551519,confidence_buffer,,null,,,,,,,,
1873.800000000745,,recognition_phase,553394,Maravilla Springs,,52,,,,,,new,0,0.6
null,,confidence_buffer,553496,confidence_buffer,,null,,,,,,,,
