rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
7779.19999999553,{worker_id:67e533d335012b61a7f37e8a},id_enter,7781,,,,,,,,,,,,,,,,,,,,,
1206.1999999955297,,fullscreen,8991,fullscreen,0,,,,,,,,,,,,,,,,,,,
1319.2000000029802,,intro_0,10312,instruct,,32,,,,,,,,,,,,,,,,,,
6772.9000000059605,,intro_1,17086,instruct,,32,,,,,,,,,,,,,,,,,,
5118.80000000447,,intro_2,22205,instruct,,32,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,23708,instruct,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,24211,break,,null,,,,,,,,,,,,,,,,,,
3572.2999999970198,,familiar_rating,27786,Bowling Green,,50,Bowling Green,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,27890,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3344.1999999955297,,unique_rating,31235,Bowling Green,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,31338,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6091,,memorable_rating,37430,Bowling Green,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,37534,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,38036,break,,null,,,,,,,,,,,,,,,,,,
2197.8000000044703,,familiar_rating,40236,North Arroya,,49,North Arroya,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,40339,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3136.39999999851,,probe_rating,43477,probe_rating,,52,,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,43580,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1753.6999999955297,,unique_rating,45336,North Arroya,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,45439,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
