rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
7167.300000000745,{worker_id:67ed7515c3602df172cbddbc},id_enter,7170,,,,,,,,,,,,,,,,,,,,,
10352.10000000149,,fullscreen,17519,fullscreen,0,,,,,,,,,,,,,,,,,,,
6462.39999999851,,intro_0,24003,instruct,,32,,,,,,,,,,,,,,,,,,
7131.70000000298,,intro_1,31136,instruct,,32,,,,,,,,,,,,,,,,,,
52240.70000000298,,intro_2,83370,instruct,,32,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,84872,instruct,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,85376,break,,null,,,,,,,,,,,,,,,,,,
9499.599999997765,,familiar_rating,94877,Bisbee,,53,Bisbee,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,94980,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
8471.699999999255,,unique_rating,103452,Bisbee,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,103555,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
7281.39999999851,,memorable_rating,110837,Bisbee,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,110939,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,111441,break,,null,,,,,,,,,,,,,,,,,,
4468.699999999255,,familiar_rating,115911,Cornwall,,49,Cornwall,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,116012,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3692.699999999255,,unique_rating,119706,Cornwall,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,119807,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
10426.39999999851,,memorable_rating,130235,Cornwall,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,130338,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,130840,break,,null,,,,,,,,,,,,,,,,,,
3360.10000000149,,familiar_rating,134201,Briarfield,,49,Briarfield,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,134304,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5458,,unique_rating,139763,Briarfield,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,139864,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4560.10000000149,,memorable_rating,144418,Briarfield,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,144520,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,145022,break,,null,,,,,,,,,,,,,,,,,,
2997.5,,familiar_rating,148021,Crestwood,,49,Crestwood,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,148124,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3599.39999999851,,unique_rating,151724,Crestwood,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,151830,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
