rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
3801.399999976158,{worker_id:67eec9e200be02ad51843d9b},id_enter,3802,,,,,,,,,,,,,,,,,,,,
3761.7000000476837,,fullscreen,7566,fullscreen,0,,,,,,,,,,,,,,,,,,
1801.6000000238419,,intro_0,9368,instruct,,32,,,,,,,,,,,,,,,,,
3271.4000000953674,,intro_1,12640,instruct,,32,,,,,,,,,,,,,,,,,
1111.3999999761581,,intro_2,13751,instruct,,32,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,15253,instruct,,null,,,,,,,,,,,,,,,,,
null,,thebreak,15754,break,,null,,,,,,,,,,,,,,,,,
4917.5,,familiar_rating,20672,Marquette,,49,Marquette,1,,,,,,,,,,,,,,,
null,,confidence_buffer,20773,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3154.399999976158,,unique_rating,23928,Marquette,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,24030,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1681.5,,memorable_rating,25712,Marquette,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,25813,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,26314,break,,null,,,,,,,,,,,,,,,,,
3181.2000000476837,,familiar_rating,29495,Toledo,,52,Toledo,4,,,,,,,,,,,,,,,
null,,confidence_buffer,29597,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3411.7999999523163,,unique_rating,33010,Toledo,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,33110,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1384.7999999523163,,memorable_rating,34495,Toledo,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,34597,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,35097,break,,null,,,,,,,,,,,,,,,,,
3317.9000000953674,,familiar_rating,38416,Fargo,,52,Fargo,4,,,,,,,,,,,,,,,
null,,confidence_buffer,38517,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2986,,unique_rating,41503,Fargo,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,41604,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3019.8000000715256,,memorable_rating,44625,Fargo,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,44726,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,45227,break,,null,,,,,,,,,,,,,,,,,
1949,,familiar_rating,47177,Fort Collins,,53,Fort Collins,5,,,,,,,,,,,,,,,
null,,confidence_buffer,47278,confidence_buffer,,null,,,,,,,,,,,,,,,,,
5081.700000047684,,unique_rating,52361,Fort Collins,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,52461,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3074.600000023842,,memorable_rating,55536,Fort Collins,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,55638,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,56139,break,,null,,,,,,,,,,,,,,,,,
3444.399999976158,,familiar_rating,59583,Cambridge,,51,Cambridge,3,,,,,,,,,,,,,,,
null,,confidence_buffer,59685,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2418.3000000715256,,unique_rating,62104,Cambridge,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,62205,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2530.2000000476837,,memorable_rating,64736,Cambridge,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,64838,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,65339,break,,null,,,,,,,,,,,,,,,,,
7492.299999952316,,familiar_rating,72832,Ann Arbor,,51,Ann Arbor,3,,,,,,,,,,,,,,,
null,,confidence_buffer,72933,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3282,,unique_rating,76216,Ann Arbor,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,76317,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1513.7999999523163,,memorable_rating,77831,Ann Arbor,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,77933,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,78434,break,,null,,,,,,,,,,,,,,,,,
6229.100000023842,,familiar_rating,84664,Burlington,,53,Burlington,5,,,,,,,,,,,,,,,
null,,confidence_buffer,84765,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3195.5,,unique_rating,87961,Burlington,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,88062,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2881.4000000953674,,memorable_rating,90944,Burlington,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,91046,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,91547,break,,null,,,,,,,,,,,,,,,,,
