rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
42338.10000000149,{worker_id:681a6990dcfc56c532e8348d},id_enter,42343,,,,,,,,,,,,,,,,,,,,,
12901.69999999553,,fullscreen,55253,fullscreen,0,,,,,,,,,,,,,,,,,,,
38558.5,,intro_0,93816,instruct,,32,,,,,,,,,,,,,,,,,,
40269.29999999702,,intro_1,134087,instruct,,32,,,,,,,,,,,,,,,,,,
5885.4000000059605,,intro_2,139974,instruct,,32,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,141476,instruct,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,141982,break,,null,,,,,,,,,,,,,,,,,,
3750.89999999851,,familiar_rating,145735,East Ladera,,51,East Ladera,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,145837,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5079,,unique_rating,150918,East Ladera,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,151020,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2520.10000000149,,memorable_rating,153542,East Ladera,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,153645,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,154148,break,,null,,,,,,,,,,,,,,,,,,
3953.10000000149,,familiar_rating,158102,Okoboji,,50,Okoboji,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,158206,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2262.60000000149,,unique_rating,160470,Okoboji,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,160573,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2839.5,,memorable_rating,163414,Okoboji,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,163517,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,164030,break,,null,,,,,,,,,,,,,,,,,,
