rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
31647.79999999702,{worker_id:67f2abed76be6970ae502982},id_enter,31652,,,,,,,,,,,,,,,,,,,,,
11756.20000000298,,fullscreen,43414,fullscreen,0,,,,,,,,,,,,,,,,,,,
2239.7999999970198,,intro_0,45657,instruct,,32,,,,,,,,,,,,,,,,,,
9241.10000000894,,intro_1,54901,instruct,,32,,,,,,,,,,,,,,,,,,
13015.5,,intro_2,67919,instruct,,32,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,69430,instruct,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,69934,break,,null,,,,,,,,,,,,,,,,,,
110042,,familiar_rating,179979,East Ladera,,51,East Ladera,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,180088,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
13042.29999999702,,unique_rating,193133,East Ladera,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,193241,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4760.300000011921,,memorable_rating,198004,East Ladera,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,198109,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,198628,break,,null,,,,,,,,,,,,,,,,,,
31851,,familiar_rating,230481,Hawthorne Bluffs,,52,Hawthorne Bluffs,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,230586,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3012.2000000029802,,unique_rating,233601,Hawthorne Bluffs,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,233708,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2004.3999999910593,,memorable_rating,235714,Hawthorne Bluffs,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,235833,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,236339,break,,null,,,,,,,,,,,,,,,,,,
25097.5,,familiar_rating,261439,Racine,,53,Racine,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,261543,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1906.8999999910593,,unique_rating,263452,Racine,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,263562,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3462.199999988079,,probe_rating,267027,probe_rating,,52,,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,267137,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3573.9000000059605,,memorable_rating,270713,Racine,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,270817,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,271327,break,,null,,,,,,,,,,,,,,,,,,
3333.2999999970198,,familiar_rating,274662,Shreveport,,52,Shreveport,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,274767,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2291.300000011921,,unique_rating,277061,Shreveport,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,277176,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3326.5,,probe_rating,280505,probe_rating,,53,,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,280614,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3078.4000000059605,,memorable_rating,283694,Shreveport,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,283809,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,284313,break,,null,,,,,,,,,,,,,,,,,,
4463.5999999940395,,familiar_rating,288778,Hilo,,51,Hilo,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,288893,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2050,,unique_rating,290945,Hilo,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,291049,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1969.5,,memorable_rating,293020,Hilo,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,293131,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,293653,break,,null,,,,,,,,,,,,,,,,,,
2908.1000000089407,,familiar_rating,296563,North Arroya,,52,North Arroya,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,296672,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1417.5,,unique_rating,298092,North Arroya,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,298197,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1047.7999999970198,,memorable_rating,299247,North Arroya,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,299356,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,299869,break,,null,,,,,,,,,,,,,,,,,,
4499.600000008941,,familiar_rating,304372,Northbridge,,52,Northbridge,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,304487,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1653.0999999940395,,unique_rating,306142,Northbridge,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,306259,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2381.5,,memorable_rating,308643,Northbridge,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,308752,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,309257,break,,null,,,,,,,,,,,,,,,,,,
32666.09999999404,,familiar_rating,341925,Cape May,,52,Cape May,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,342028,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2789.7999999970198,,unique_rating,344820,Cape May,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,344930,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1598.5,,memorable_rating,346530,Cape May,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,346640,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,347149,break,,null,,,,,,,,,,,,,,,,,,
2557.2999999970198,,familiar_rating,349709,Ashford Hills,,50,Ashford Hills,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,349819,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1599.6000000089407,,unique_rating,351420,Ashford Hills,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,351530,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1285.300000011921,,memorable_rating,352817,Ashford Hills,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,352929,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,353447,break,,null,,,,,,,,,,,,,,,,,,
4165,,familiar_rating,357615,Sisters,,52,Sisters,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,357726,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1699.7999999970198,,unique_rating,359428,Sisters,,52,,,4,,,,,,,,,,,,,,,
