partid,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
5c2cb4149461620001c075c2,high,No; I was totally paying attention to the study,Just memory,yes; if I knew the city,no; not really,yes; unique names stick in your brain and help,yes; some realistic names that are well known,no,no; it was enjoyable; thank you
55c237eefdf99b41c2f6481b,high,no; i just paused briefly to take a sip of water that was on my desk,none,if I had been there or knew someone from there; very familiar.,,,,,
670598a65450648ae2ddb83b,high,No; I was not doing anything else while participating in this study.  I was paying very close attention and concentrating.,Strategies?  I wasn't using any strategies that I was aware of. ,I have definitely heard of most of them; but how often; or how top of mind they might be; was more the sort of thing I thought of with regard to the Familiar metric.,If a name was more top of mind for me; I rated it as memorable.  sort of vaguely; I guess; I thought some names are more bland; so to speak; not very catchy or something.,There might be different interpretations of Unique.  I started with the idea of how many other cities might have the same name; because some of those names are shared by a greater or lesser amount of other cities in the US and around the world.  But sometime later in the study I began to think of unique as maybe having to do with the way a place is named; like  cities named for people; or cities with American Indian names; or cities with names that mean something that might mean the same as a different word that is the name of another city.,If I never heard of a name before; then I was less sure about how realistic it was.  I know for sure most of them are certainly real cities.  But there were a couple I wasn't sure about; so I had to try to think if it sounded like it MIGHT be the name of a city.,I have never participated in a study like this one.,it wasn't too boring; kind of interesting; It was a bit long.
60833ce5197d68cff9df1b83,high,Nope,It didn't even occur to me that a strategy would be necessary.  Almost all the names corresponded to a real city I knew of.  ,Most of the names got a high rating here because I knew of a city with those names.,Name is unusual or I've personally visited there got higher ratings.,If I was aware of more than one city with that name; I scored it low; otherwise; high.,Almost every single name corresponded to a city I knew of; so almost every single one got a high rating here.,Nope,Not really.  An interesting and different kind of study.  Good luck!
653f2424042d03012eb92ef5,high,no,I just tried to remember the names,Whether I had heard of them before or not,Whether I had heard of them before or not,IF the name was unusual ,If I knew it to be a real city,no,thanks
5c8f2ac8d7ecab0018d529aa,high,Nothing at all,I just checked all the cities.,Past experience by visiting the city.,Places and activities I could perform there.,Innovative and different than others in the area.,Simple and comfortable to live with family.,,
64bdfd7695f5559fff6d6817,high,No; I was only doing this study.,I did not use any strategies to help learn during the task. I just went with my gut feeling throughout this entire task.,I rated the city name based on how familiar I am with it.,I rated the city name based on whether or not the city names would be easy to remember.,I rated the city names based on whether or not a lot of cities are named that.,I rated the city names based on whether or not I could imagine a city being named that.,No; I have not completed this study anywhere else.,I enjoyed this experiment.
67dd40b531ab9c33ff61e98e,0,No,Had my full concentration on the task ,if it has applied before,Has seen it before,ho good it looks ,how natural it is ,no,No
67e8e0c0be5802df7311d109,high,No,No particular strategy,,,,,,
6627e1b9434a2e718ed099c2,high,no,just going off memory,i hear of before,if i can remember that name,if it sounded weird or hard to picture as a city etc,ive seen the name irl a lot,no,
571bdf806b0894001262df5b,high,No,Most of the places were familiar so I used association with what I knew about the place.,Did I know this city or heard of it.,Whether there was something I always associate with the city.,Whether it was a common name and whether I could place it in two places.,All words were realistic; not gibberish.,No,It was just right.
66ec7a70f8d1f4d108a4ec65,high,no,no stratagies just memory,If I remembered the name,If I remembered the name,If the name was not a ordinary name,If I ever heard the name before,no,I accidently went to fast on one of the earlier clicks and did not answer it correctly but that was thew only one.
651090beae417ded35c4ef2f,high,No,Tried to picture them mapwise geographically and say the state associated with out loud.  Twice.,If I had actually been to that city and my impression of it.,If the name came quickly to my mind when first seen,If it was so specific in its name that it wouldnt be suitible for anywhere but there.,City names are usually based on place characteristics or history and are usually easy to spot or I know them anyway.,No,It was engaging; worked well.  Thank you!
6100dfd366a4922c166c9a19,high,no,no strategies,Ive heard of it then it was somewhat familiar; never heard of it not at all; been there physically then very familiar,have heard a lot about it then memorable; hear a lot and been there very memorable; never heard of it and name not very unique then not memorable,double words are pretty unique but ones that sound military bases less unique; native american names a re unique,not spelt weird and could pronounce or know are real.,no,
6633e281f08a156a04a3379d,high,I was not distracted in any way.,Honestly didn't have any particular strategy. I was familiar with the almost all the names., I was so familiar with many of the names.,Based it on the sound of the name. ,The uniqueness of the name helped them to be more memorable.,Most of the names sound familiar; not made up.,I haven't participated in any study similar to this.,I had a difficult time on how to respond to the last set of questions. ( some ratings metrics can be highly subjective...)  But I enjoyed participating in the study.
626966a12d29060d48439d01,high,No,I just have a pretty good memory in general.,What I've heard of; or sounded similar to cities I've heard of.,Names that are not very common or there's a lot of history linked to the name,Those that aren't commonly used in the English day to day conversation,I imagined myself thinking of all cities of the U.S. and thought if it sounded possible ,no,no
62b628e4351d179f1ff6cc59,high,I was not doing anything else,I tried to remember the city name,I tried to remember specific words,I tried to think about the most memorable cities,I tried to think of unusual city names,I tried to think of cities I knew,Never participated in a similar study,No comments
660d93e761fbbc2c4bd8e758,high,no,stayed focused,if I had heard of them,if I remembered them,if they were different,if they sounded like a rel city,no,none
6130cdbb53f773b3125576a7,high, I was very interested in the study. I was not doing anything else,no strategies. I am an old guy and have heard of a lot of these places,I just went by what I knew for sure were places,I went by if they were cool enough that I would remember them,Some of the names were so interesting that they just seemed unique to me,very few of the places seemed not real to me,no,it was not boring.I am not sure what you were looking for
66d395c19ecb2d5c8acc6680,high,No,Tried to stay focused and attentive to each page. Would often think of the state the city was in and that helped me remember.,If I had hear the name before it was easier to remember.,Unusual names were easier to remember. Also if I associated the city with a state it was easier to remember.,If I thought the names were strange I rated them more unique.,Rated the city very realistic if I had heard the name before.,No,
